"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","46-55","Female",NA,"East Midlands","17-18","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.638888888888889,"1.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year","50,000-149,999 per year","No"
"England","56-65","Female",NA,"South East","16","White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.6875,0.75,0.93,"0.Leave the EU","have children","3 or more","Married",NA,NA,"50,000-149,999 per year","No"
"England","56-65","Female",NA,"South East","16","White British","The Sun","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",NA,NA,0.65,"0.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year",NA,NA
"England","26-35","Male",NA,"South West","16","White British","Other Newspaper","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.625,0.344444444444444,"0.Stay/remain in the EU","no children","2","Never Married",NA,"10,000-14,999 per year","0-14,999 per year","No"
"England","46-55","Female",NA,"East of England","16","White British","The Mirror / Daily Record","Don't know","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.6,"0.Stay/remain in the EU","no children","1","Single",NA,NA,NA,"No"
"England","46-55","Male",NA,"West Midlands","20+","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.916666666666667,0.9375,0.91,"0.Leave the EU","have children","3 or more","Married",NA,"15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","26-35","Female",NA,"East Midlands","17-18","White British","The Sun","Liberal Democrats","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.7,0.941111111111111,"0.Leave the EU","have children","3 or more","Married",NA,"10,000-14,999 per year","30,000 to 49,999 per year","Yes"
"England","18-25","Female",NA,"North West","19","White British","None",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.125,0.875,0.797222222222222,"1.Leave the EU","have children","3 or more","Married",NA,"0-9,999 per year",NA,"No"
"England","36-45","Female",NA,"North East","16","White British","Other local daily morning newspaper","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.666666666666667,0.75,0.970833333333333,"1.Leave the EU","have children","3 or more","Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","36-45","Female",NA,"East of England","16","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.4375,0.685833333333333,"1.Leave the EU","no children","2","Married",NA,"10,000-14,999 per year","0-14,999 per year","Yes"
"England","26-35","Female",NA,"South West","20+","White British","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.35,0.681666666666667,"1.Stay/remain in the EU","have children","3 or more","Married",NA,"15,000-29,999 per year",NA,"Yes"
"England","18-25","Female",NA,"North East","Still at school/Full time student","White British","The Daily Mail / The Scottish Daily Mail",NA,NA,"Yes - Methodist",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.5,0.75,0.583333333333333,"0.Stay/remain in the EU","no children","3 or more","Never Married",NA,"10,000-14,999 per year","50,000-149,999 per year","Yes"
"England","26-35","Female",NA,"London","16","White British","The Mirror / Daily Record","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.5,0.466666666666667,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"0-9,999 per year","0-14,999 per year","No"
"England","18-25","Female",NA,"North East","17-18","White British","None",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.583333333333333,0.5,"0.Stay/remain in the EU","no children","2","Married",NA,"15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","36-45","Female",NA,"East Midlands","15 or under","White British","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.625,0.764166666666667,"1.Stay/remain in the EU","have children","3 or more","Single",NA,"10,000-14,999 per year","0-14,999 per year","No"
"England","36-45","Female",NA,"London","16","White British","The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.875,0.6875,0.883333333333333,"0.Stay/remain in the EU","have children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"South West","16","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.65,0.787777777777778,"0.Leave the EU","no children","1","Never Married",NA,NA,NA,"Yes"
"England","18-25","Female",NA,"West Midlands","17-18","White British","The Daily Mail / The Scottish Daily Mail",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.75,0.504166666666667,"1.Leave the EU","have children","3 or more","Married",NA,"15,000-29,999 per year",NA,"Yes"
"England","36-45","Female",NA,"East Midlands","16","White British","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.5,0.733333333333333,"0.Leave the EU","have children","3 or more","Married",NA,"10,000-14,999 per year","15,000-29,999 per year","No"
"England","26-35","Female",NA,"East of England","19","White British","The Sun","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.875,0.933333333333333,"0.Leave the EU","have children","3 or more","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Male",NA,"Yorkshire and the Humber","20+","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.522222222222222,"0.Leave the EU","have children","3 or more","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"England","26-35","Female",NA,"South West","15 or under","White British","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.5,0.25,0.658333333333333,"0.Leave the EU","have children","3 or more","Married",NA,"0-9,999 per year",NA,"No"
"England","36-45","Male",NA,"South West",NA,"White British","The Sun","Conservative Party","Conservative Party",NA,NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.875,0.663888888888889,"1.Stay/remain in the EU",NA,NA,"Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"East Midlands","16","White British","The Sun","Liberal Democrats","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,1,0.933333333333333,"0.Leave the EU","no children","2","Never Married",NA,"0-9,999 per year","0-14,999 per year","No"
"England","36-45","Male",NA,"East Midlands","19","White and Black African","The Mirror / Daily Record","Labour Party","Labour Party","Prefer not to say",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.741666666666667,"0.Leave the EU","have children","3 or more","Married",NA,NA,NA,"Yes"
"England","Under 18","Male",NA,"South East",NA,"White British","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.6,"1.Leave the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"England","26-35","Female",NA,"East of England",NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",NA,NA,0.125,"0.Stay/remain in the EU",NA,NA,"Married",NA,NA,NA,"Yes"
"England","18-25","Female",NA,"North West","20+","White British","Other Newspaper",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.8125,0.65,0.644444444444444,"0.Stay/remain in the EU","no children","2","Never Married",NA,"0-9,999 per year","0-14,999 per year","No"
"England","46-55","Male",NA,"Yorkshire and the Humber","17-18","White British","None",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.875,0.791666666666667,"0.Leave the EU","have children","3 or more","Married",NA,"30,000-99,999 per year",NA,NA
"England","46-55","Female",NA,"East Midlands","17-18","Any other white background","Other Newspaper","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.34375,"0.Stay/remain in the EU","no children","2","Married",NA,NA,"30,000 to 49,999 per year","No"
"England","46-55","Male",NA,"Yorkshire and the Humber","20+","White British","None","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.583333333333333,0.534722222222222,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"30,000-99,999 per year",NA,"Yes"
"England","46-55","Male",NA,"London","16","White British","The Times","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.65,0.205208333333333,"0.Stay/remain in the EU","have children","3 or more","Married",NA,NA,"150,000 and above","No"
"England","26-35","Male",NA,"West Midlands","16","White British","None","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.75,0.541666666666667,"0.Stay/remain in the EU","no children","1","Never Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Male",NA,"East Midlands","17-18","White British","Other Newspaper","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.65,0.204166666666667,"0.Stay/remain in the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","56-65","Female",NA,"North East","20+","White British","The Express","Liberal Democrats","Liberal Democrats","Yes - Roman Catholic",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.6875,0.53125,"0.Leave the EU","no children","2","Married",NA,NA,"30,000 to 49,999 per year","No"
"England","46-55","Male",NA,"South East","20+","White British","The Sun","Conservative Party","Conservative Party","Yes - Other",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.6,0.678125,"0.Leave the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Male",NA,"West Midlands","20+","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.875,0.947916666666667,"0.Leave the EU","no children","2","Married",NA,NA,"30,000 to 49,999 per year","No"
"England","36-45","Female",NA,"East of England","20+","White British","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.625,0.1875,"0.Stay/remain in the EU","no children","2","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Female",NA,"South West","20+","Any other white background","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.55,0.125,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"15,000-29,999 per year","50,000-149,999 per year","No"
"England","36-45","Male",NA,"South East","20+","White British","The Express","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.694444444444444,"0.Leave the EU","no children","3 or more","Never Married",NA,"15,000-29,999 per year",NA,"No"
"England","26-35","Female",NA,"North West","20+","White British","Other local daily morning newspaper","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5625,0.413194444444444,"0.Stay/remain in the EU","no children","2","Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female",NA,"London","20+","Prefer not to say","The Times",NA,"Labour Party","Yes - Hinduism",NA,NA,"Don't know","Stay/remain in the EU","Yes, voted",0.125,0.625,0.489583333333333,"0.Stay/remain in the EU","have children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Female",NA,"South West","17-18","White British","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.625,0.625,"0.Stay/remain in the EU","no children","3 or more","Married",NA,"30,000-99,999 per year",NA,"No"
"England","46-55","Male",NA,"Yorkshire and the Humber","16","White British","The Times","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.75,0.708333333333333,"0.Leave the EU","no children","2","Married",NA,"0-9,999 per year","30,000 to 49,999 per year","No"
"England","66+","Female",NA,"South West","15 or under","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Methodist",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.5,0.354166666666667,"0.Stay/remain in the EU","no children","2","Married",NA,"0-9,999 per year","15,000-29,999 per year","Yes"
"England","36-45","Male",NA,"West Midlands","20+","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Methodist",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.166666666666667,0.6875,0.598958333333333,"0.Leave the EU","have children","3 or more","Married",NA,"10,000-14,999 per year",NA,"No"
"England","56-65","Female",NA,"West Midlands","17-18","White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.4,0.7,0.864583333333333,"0.Leave the EU","no children","2","Married",NA,"0-9,999 per year","30,000 to 49,999 per year","Yes"
"England","36-45","Female",NA,"North West","20+","White British","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.958333333333333,"0.Leave the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"Scotland","46-55","Female",NA,"Scotland","20+","White British","The Daily Star / The Daily Star of Scotland",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.5,0.847222222222222,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"No"
"Wales","36-45","Male",NA,"Wales","20+","White British","The Daily Mail / The Scottish Daily Mail",NA,NA,"Yes - Roman Catholic",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,1,0.854166666666667,"0.Leave the EU","have children","3 or more","Married",NA,NA,"50,000-149,999 per year","No"
"England","66+","Female",NA,"South East","19","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.5625,0.725694444444444,"0.Leave the EU","no children","2","Single",NA,"30,000-99,999 per year","30,000 to 49,999 per year","Yes"
"Scotland","46-55","Male",NA,"Scotland","20+","Other ethnic group","The Financial Times","Did not vote","Did not vote","Prefer not to say",NA,"Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.666666666666667,0.6875,0.59375,"0.Stay/remain in the EU","no children","3 or more",NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"London","20+","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.5,0.125,"0.Stay/remain in the EU","no children","1","Never Married",NA,"10,000-14,999 per year","15,000-29,999 per year","Yes"
"England","56-65","Male",NA,"North West","20+","White British","Other Newspaper","Conservative Party","Conservative Party","Yes - Evangelical /independent/non-denominational",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.95,0.725,"0.Leave the EU","no children","3 or more","Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","66+","Female",NA,"London","16","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.875,0.979166666666667,"0.Leave the EU","no children","1","Single",NA,NA,NA,"No"
"England","46-55","Female",NA,"North West","16","White British","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.75,0.541666666666667,"0.Stay/remain in the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","36-45","Female",NA,"West Midlands","20+","White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.243055555555556,"0.Stay/remain in the EU","no children","2","Married",NA,NA,"50,000-149,999 per year","Yes"
"England","26-35","Female",NA,"South West","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4,0.1875,0.247916666666667,"0.Stay/remain in the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","36-45","Female",NA,"East of England","16","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Don't know","Yes, voted","Leave the EU","Yes, voted",1,0.833333333333333,0.890625,"0.Leave the EU","have children","3 or more","Married",NA,"10,000-14,999 per year","15,000-29,999 per year","Yes"
"England","36-45","Male",NA,"South East","17-18","White British","None","Did not vote","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.333333333333333,0.625,0.489583333333333,"0.Stay/remain in the EU","no children","2","Married",NA,"30,000-99,999 per year",NA,"No"
"England","46-55","Female",NA,"East Midlands","20+","White British","The Mirror / Daily Record","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Don't know","Yes, voted","Leave the EU","Yes, voted",0.375,0.5,0.493055555555556,"0.Leave the EU","no children","1","Single",NA,"10,000-14,999 per year","0-14,999 per year","No"
"England","56-65","Female",NA,"South East","16","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.25,0.6875,0.697916666666667,"0.Leave the EU","no children","1","Never Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female",NA,"South East","19","White British","The Sun",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.864583333333333,"1.Leave the EU","have children","3 or more","Married",NA,NA,"15,000-29,999 per year",NA
"England","36-45","Female",NA,"London","20+","White British","None","Liberal Democrats","Liberal Democrats","Yes - Other",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.75,0.134375,"0.Stay/remain in the EU","have children","3 or more",NA,NA,NA,NA,"Yes"
"England","26-35","Male",NA,"North West","20+","White British","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.0833333333333333,0.5,0.177083333333333,"0.Stay/remain in the EU","no children","2","Married",NA,"15,000-29,999 per year",NA,"No"
"England","56-65","Male",NA,"East of England","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.75,0.8,0.820833333333333,"0.Leave the EU","no children","2","Married",NA,NA,"50,000-149,999 per year","No"
"England","46-55","Male",NA,"Yorkshire and the Humber","20+","White British","The Times","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.208333333333333,"0.Stay/remain in the EU","no children","2","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"England","26-35","Female",NA,"South East","17-18","White British","None","Did not vote","Did not vote","Prefer not to say",NA,"Don't know","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.885416666666667,"0.Leave the EU","have children","3 or more","Single",NA,NA,NA,"No"
"England","46-55","Male",NA,"West Midlands","16","White British","The Sun",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.5,0.75,0.875,"0.Leave the EU","no children","2","Married",NA,"10,000-14,999 per year","15,000-29,999 per year",NA
"England","46-55","Female",NA,"North West","16","White British","The Daily Mail / The Scottish Daily Mail","Don't know","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",1,0.75,0.760416666666667,"0.Leave the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","56-65","Female",NA,"Yorkshire and the Humber","19","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.7,0.696875,"0.Leave the EU","no children","2","Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","66+","Male",NA,"West Midlands","20+","White British","The Sun","Labour Party","Labour Party","Yes - Methodist",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.4375,0.7,0.684375,"1.Leave the EU","no children","2","Married",NA,NA,"15,000-29,999 per year","No"
"England","46-55","Male",NA,"South West","17-18","White British","The Times","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.270833333333333,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"15,000-29,999 per year",NA,"No"
"England","46-55","Male",NA,"Yorkshire and the Humber","17-18","White British","None","Labour Party","British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.25,0.5,0.927083333333333,"0.Leave the EU","no children","3 or more","Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Female",NA,"South East","16","White British","The Sun","Don't know","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Don't know","Yes, voted","Leave the EU","Yes, voted",0.3125,0.5,0.859375,"0.Leave the EU","have children","3 or more","Married",NA,"15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","56-65","Female",NA,"South West","16","White British","None","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.55,0.65,0.385416666666667,"0.Stay/remain in the EU","no children","2","Married",NA,"15,000-29,999 per year","50,000-149,999 per year","No"
"England","56-65","Male",NA,"East Midlands","17-18","White British","The Sun","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.572916666666667,"1.Stay/remain in the EU","no children","2","Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","56-65","Female",NA,"East Midlands","19","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.625,0.625,0.739583333333333,"0.Leave the EU","no children","2","Married",NA,NA,NA,"Yes"
"England","66+","Male",NA,"East of England","15 or under","White British","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.583333333333333,0.847222222222222,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"Yes"
"England","36-45","Female",NA,"South East","15 or under","White British","The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.9,0.9125,"0.Leave the EU",NA,"3 or more","Single",NA,"15,000-29,999 per year",NA,"Yes"
"England","56-65","Male",NA,"Yorkshire and the Humber","15 or under","White British","The Sun","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.916666666666667,0.930555555555556,"0.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year",NA,"No"
"England","36-45","Female",NA,"South East","20+","Indian","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Hinduism",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.45,0.4,0.439583333333333,"0.Stay/remain in the EU","have children","3 or more","Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"South East","16","White British","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.75,0.9,0.967708333333333,"1.Leave the EU","have children","3 or more","Never Married",NA,"10,000-14,999 per year","0-14,999 per year","No"
"England","26-35","Male",NA,"West Midlands","20+","White British","None","Conservative Party","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,NA,"Don't know","Leave the EU","Yes, voted",NA,NA,NA,"0.Leave the EU",NA,NA,"Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"Wales","26-35","Male",NA,"Wales","Still at school/Full time student","White British","None","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.583333333333333,"0.Leave the EU","no children","1","Never Married",NA,NA,NA,"No"
"England","36-45","Male",NA,"East of England","17-18","White British","The Sun",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.75,0.520833333333333,"0.Stay/remain in the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","No"
"England","66+","Female",NA,"East Midlands","16","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.722222222222222,"0.Leave the EU","no children","1","Single",NA,NA,"15,000-29,999 per year","Yes"
