"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"8882",22308,22312,"England","Scotland","No","56-65",1,NA,NA,"Female",65,"Married","Own the leasehold/freehold outright","East Midlands","15 or under","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","Presbyterian/Church of Scotland","Own outright",NA,"No, did not vote","Leave the EU","Yes, voted",10,10,7,3,10,22307,0.428571428571429
"8884",22316,22320,"Scotland","Scotland","No","36-45",1,1,NA,"Female",41,"Married","Rented from private landlord","Scotland","17-18","Any other white background","£20,000 to £24,999 per year","under £5,000 per year","4","2","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,NA,NA,NA,7,6,2,2,5,22315,0.5
"8887",22320,22324,"England","England","No","56-65",1,1,NA,"Female",60,"Divorced","Own the leasehold/freehold outright","North East","20+","White British","£20,000 to £24,999 per year","£15,000 to £19,999 per year","1","0","None","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",6,5,5,3,5,22319,0.25
"8888",22323,22327,"England","England","Yes, limited a little","18-25",1,NA,NA,"Male",20,"Never married","Buying leasehold/freehold on a mortgage","East of England","Still at school/Full time student","White British","£40,000 to £44,999 per year","under £5,000 per year","4","Prefer not to say","The Guardian",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,1,7,5,22322,0.454545454545455
"8890",22326,22330,"Wales","Wales",NA,"56-65",3,NA,NA,"Male",64,"Living as married","Buying leasehold/freehold on a mortgage","Wales","15 or under","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","The Daily Star / The Daily Star of Scotland","Did not vote","Did not vote","Yes - Roman Catholic","Roman Catholic","Own with a mortgage",NA,NA,NA,NA,7,7,6,3,7,22325,0.666666666666667
"8892",22329,22333,"England","England","No","56-65",1,NA,NA,"Female",63,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Methodist","Methodist","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",7,10,2,5,2,22328,0.5
"8893",22331,22335,"England","England",NA,"36-45",1,1,NA,"Female",43,"Divorced","Rented from private landlord","South East","20+","White British","Prefer not to answer","Prefer not to answer","3","1","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Rent from a private landlord","Labour","Yes, voted",NA,NA,7,5,5,3,6,22330,0.333333333333333
"8896",22336,22340,"Scotland","Scotland","No","18-25",9999,NA,NA,"Female",23,"Never married","Own the leasehold/freehold outright","Scotland","20+","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","4","0","Other local daily morning newspaper",NA,"Don't know","Yes - Roman Catholic",NA,"Neither I live rent-free with my parents, family or friends","Scottish National Party (SNP)","Yes, voted",NA,"No, did not vote",4,6,6,7,6,22335,0.454545454545455
"8902",22357,22361,"Wales","England","Yes, limited a lot","66+",1,NA,NA,"Female",72,"Widowed","Own the leasehold/freehold outright","Wales","20+","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","None","Liberal Democrats","Liberal Democrats","Yes - Other","Other","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,4,4,5,22356,0.181818181818182
"8913",22386,22390,"Wales","Scotland","No","66+",1,NA,NA,"Male",67,"Married","Own the leasehold/freehold outright","Wales","16","White British","£20,000 to £24,999 per year","£15,000 to £19,999 per year","2","0","The Daily Telegraph","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,6,6,5,6,22385,0.285714285714286
"8916",22394,22398,"England","England","No","56-65",1,NA,NA,"Male",56,"Married","Buying leasehold/freehold on a mortgage","North East","16","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",5,6,3,0,5,22393,0.666666666666667
"8921",22410,22414,"England","England","No","36-45",1,9999,NA,"Male",40,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","4","2","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,7,1,7,22409,0.555555555555556
"8923",22416,22420,"England","England","No","56-65",1,NA,NA,"Male",61,"Married",NA,"Yorkshire and the Humber","16","White British","Prefer not to answer","Prefer not to answer","2","0","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,5,2,3,22415,0.285714285714286
"8928",22429,22433,"Wales","England","Yes, limited a little","46-55",1,NA,NA,"Male",48,"Divorced","It belongs to a Housing Association","Wales","20+","White and Black African","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","1","None","Labour Party","Plaid Cymru","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association","Plaid Cymru","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,1,2,8,22428,0.142857142857143
"8932",22433,22437,"England","England","Yes, limited a little","66+",1,NA,9999,"Male",77,"Married","Own the leasehold/freehold outright","London","16","White British","£35,000 to £39,999 per year","£25,000 to £29,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,8,6,3,1,22432,0.333333333333333
"8940",22452,22456,"England","England","No","36-45",1,NA,NA,"Female",41,"Married","Buying leasehold/freehold on a mortgage","East of England","20+","White British","£70,000 to £99,999 per year","£45,000 to £49,999 per year","2","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",8,8,2,5,7,22451,0.6
"8941",22453,22457,"England","Other: Rest of world","No","26-35",2,NA,NA,"Female",26,"Never married","Rented from private landlord","London","20+","Any other white background","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Guardian",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.","Presbyterian/Church of Scotland","Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",2,9,6,0,7,22452,0.142857142857143
"8942",22455,22459,"Scotland","Scotland","Yes, limited a lot","56-65",1,NA,NA,"Female",56,"Married","Own the leasehold/freehold outright","Scotland","19","White British","Don't know","Don't know","3","0","The Daily Mail / The Scottish Daily Mail","Don't know","Don't know","Yes - Presbyterian/Church of Scotland",NA,"Own with a mortgage","Don't know","Yes, voted","Stay/remain in the EU","Yes, voted",10,8,8,2,8,22454,0.222222222222222
"8946",22461,22465,"England","England","No","46-55",1,NA,NA,"Male",53,"Married","Own the leasehold/freehold outright","East of England","16","White British","Prefer not to answer","Prefer not to answer","3","1","None","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",5,8,1,5,4,22460,0.2
"8948",22475,22479,"England","England","No","36-45",1,NA,NA,"Female",36,"Living as married","Buying leasehold/freehold on a mortgage","South West","16","White British","£20,000 to £24,999 per year","£25,000 to £29,999 per year","3","1","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,10,4,4,9,22474,0.416666666666667
"8953",22489,22493,"Scotland","Scotland","Yes, limited a little","46-55",1,NA,NA,"Male",46,"Married","Own the leasehold/freehold outright","Scotland","20+","White British","Prefer not to answer","£70,000 to £99,999 per year","3","2","Other Newspaper","Labour Party","Scottish National Party","Yes - Presbyterian/Church of Scotland","Church of England/Anglican/Episcopal","Own outright",NA,"Don't know",NA,"No, did not vote",2,3,4,4,6,22488,0.75
"8958",22500,22504,"England","England","No","26-35",2,NA,NA,"Female",35,"Never married","Buying leasehold/freehold on a mortgage","London","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Sun","Conservative Party","Conservative Party","Yes - Other","Other","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",10,6,6,6,7,22499,0.333333333333333
"8960",22503,22507,"England","Other: Commonwealth member country","No","46-55",1,NA,NA,"Male",46,"Married","Rented from private landlord","London","20+","Indian","Prefer not to answer","£45,000 to £49,999 per year","3","1","None","Liberal Democrats","Liberal Democrats","Yes - Hinduism","Hindu","Rent from a private landlord",NA,"No, did not vote","Leave the EU","Yes, voted",5,8,3,5,8,22502,0.444444444444444
"8975",22540,22544,"Wales","Wales",NA,"46-55",1,NA,NA,"Female",49,"Married","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Mirror / Daily Record","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",6,6,6,4,6,22539,0.25
"8977",22544,22548,"England","England","Yes, limited a little","36-45",9999,NA,NA,"Female",43,"Never married","It belongs to a Housing Association","London","16","White British","under £5,000 per year","under £5,000 per year","2","1","The Sun","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","None","Rent from a housing association",NA,"No, did not vote","Leave the EU","Yes, voted",7,5,2,7,5,22543,0.6
"8983",22567,22571,"Scotland","Other: European Union member country","No","46-55",1,NA,NA,"Female",48,"Divorced","Rented from private landlord","Scotland","19","Any other white background","£10,000 to £14,999 per year","£15,000 to £19,999 per year","2","1","Other Newspaper","Did not vote","Scottish National Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",6,6,6,2,5,22566,0.181818181818182
"8996",22594,22598,"Wales","Scotland","No","66+",1,NA,NA,"Male",72,"Married","Own the leasehold/freehold outright","Wales","20+","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Presbyterian/Church of Scotland","Methodist","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,7,2,1,5,22593,0.0909090909090909
"9001",22608,22612,"England","England","Yes, limited a lot","56-65",1,NA,NA,"Female",57,"Never married","Own the leasehold/freehold outright","South East","19","White British","Prefer not to answer","£15,000 to £19,999 per year","Prefer not to say","Prefer not to say","Other Newspaper","Labour Party","Green Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,2,5,7,22607,0.5
"9004",22615,22619,"England","England","No","36-45",1,NA,NA,"Male",40,"Married","Own the leasehold/freehold outright","South East","20+","White British","£40,000 to £44,999 per year","£30,000 to £34,999 per year","5","3","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",5,7,3,1,5,22614,0.666666666666667
"9008",22623,22627,"England","England","Yes, limited a little","26-35",1,NA,NA,"Male",32,"Living as married","Rented from local authority","West Midlands","16","White and Black African","£25,000 to £29,999 per year","under £5,000 per year","3","3","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted",NA,NA,6,6,5,6,5,22622,0.5
"9011",22635,22639,"England","England","No","18-25",1,NA,NA,"Male",23,"Never married","Buying leasehold/freehold on a mortgage","London","20+","White British","£60,000 to £69,999 per year","£20,000 to £24,999 per year","4","Don't know","The Guardian",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,6,5,3,5,22634,0.166666666666667
"9013",22640,22644,"England","England","Yes, limited a lot","36-45",1,NA,NA,"Female",41,"Never married","Rented from private landlord","South West","20+","Any other white background","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","Other Newspaper","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Rent from a private landlord","Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,0,8,5,22639,0.375
"9018",22652,22656,"England","England","No","18-25",2,NA,NA,"Female",23,"Never married","Don't know","North West","20+","White British","Prefer not to answer","£20,000 to £24,999 per year","4","0","None",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live with my parents, family or friends but pay some rent to them",NA,NA,NA,NA,6,8,2,7,7,22651,0.5
"9019",22655,22659,"Wales","Wales",NA,"36-45",1,NA,NA,"Female",44,"Married","Buying leasehold/freehold on a mortgage","Wales","16","White British","£10,000 to £14,999 per year","£15,000 to £19,999 per year","3","1","The Daily Mail / The Scottish Daily Mail","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted",NA,NA,NA,NA,NA,NA,NA,22654,0.333333333333333
"9021",22658,22662,"England","England","No","56-65",1,NA,NA,"Male",59,"Married","Own the leasehold/freehold outright","East of England","20+","White British","£35,000 to £39,999 per year","£20,000 to £24,999 per year","3","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,8,3,3,5,22657,0.272727272727273
"9022",22661,22665,"Scotland","Scotland",NA,"18-25",1,NA,NA,"Female",23,"Never married","Rented from private landlord","Scotland","20+","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","1","0","The Guardian",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Scottish National Party (SNP)","Yes, voted",NA,NA,5,8,5,5,6,22660,0.333333333333333
"9028",22675,22679,"England","England",NA,"26-35",1,NA,NA,"Male",28,"Never married","Rented from private landlord","Yorkshire and the Humber","20+","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","1","0","The Guardian","Conservative Party","Green Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,NA,NA,NA,3,5,1,10,6,22674,0.333333333333333
"9035",22692,22696,"Scotland","Scotland","No","18-25",1,NA,NA,"Female",21,"Never married","Don't know","Scotland","Still at school/Full time student","White British","Prefer not to answer","Prefer not to answer","4","0","The Sun",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Scottish National Party (SNP)","Yes, voted",NA,"No, did not vote",8,8,6,1,5,22691,0.666666666666667
"9040",22705,22709,"England","England","Yes, limited a lot","26-35",1,NA,NA,"Female",30,"Never married","Own the leasehold/freehold outright","West Midlands","16","White British","Don't know","Don't know","2","0","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,5,5,5,5,22704,0.333333333333333
"9049",22731,22735,"Scotland","Scotland",NA,"66+",1,NA,NA,"Male",72,"Married","It belongs to a Housing Association","Scotland","15 or under","White British","under £5,000 per year","£5,000 to £9,999 per year","2","0","The Herald (Glasgow)","Labour Party","Scottish National Party","Yes - Presbyterian/Church of Scotland",NA,"Rent from a housing association",NA,NA,NA,NA,5,5,5,5,5,22730,0.333333333333333
"9050",22737,22741,"England","England","No","36-45",1,NA,NA,"Female",43,"Living as married","Rented from local authority","London","16","White British","Don't know","Don't know","3","0","None","Conservative Party","Don't know","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from my local authority","Conservative","Yes, voted","Leave the EU","Yes, voted",6,6,5,5,5,22736,0.375
"9070",22795,22799,"England","England","No","36-45",1,NA,NA,"Female",38,"Never married","It belongs to a Housing Association","East of England","16","White British","£25,000 to £29,999 per year","£30,000 to £34,999 per year","4","2","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",3,2,3,5,3,22794,0.333333333333333
"9077",22810,22814,"Scotland","England","No","56-65",1,NA,NA,"Female",56,"Divorced","Buying leasehold/freehold on a mortgage","Scotland","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Some other party","Did not vote","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Conservative","Yes, voted","Don't know","Yes, voted",6,7,5,4,5,22809,0.428571428571429
"9080",22825,22829,"Wales","Wales",NA,"56-65",1,NA,NA,"Female",58,"Divorced","Own the leasehold/freehold outright","Wales","17-18","White British","under £5,000 per year","under £5,000 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Plaid Cymru","Yes, voted",NA,NA,8,8,8,1,8,22824,0.333333333333333
"9082",22827,22831,"Wales","Wales",NA,"56-65",1,NA,NA,"Female",58,"Divorced","Own the leasehold/freehold outright","Wales","17-18","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","0","Other local daily morning newspaper","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright",NA,NA,NA,NA,8,8,7,2,8,22826,0.5
"9089",22844,22848,"England","England","Yes, limited a little","46-55",1,NA,NA,"Female",54,"Married","Buying leasehold/freehold on a mortgage","South East","17-18","White British","Prefer not to answer","Prefer not to answer","4","1","Other local daily morning newspaper","Liberal Democrats","Don't know","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted",NA,NA,8,6,6,6,7,22843,0.428571428571429
"9093",22854,22858,"England","England",NA,"26-35",1,1,NA,"Female",29,"Living as married","Own the leasehold/freehold outright","South East","20+","White British","£35,000 to £39,999 per year","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright",NA,NA,NA,NA,2,8,4,5,5,22853,0.5
"9096",22858,22862,"England","England","No","56-65",1,NA,NA,"Female",59,"Divorced","Own the leasehold/freehold outright","London","17-18","White British","£40,000 to £44,999 per year","£15,000 to £19,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Baptist","Baptist","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,8,4,1,2,22857,0.0909090909090909
"9097",22859,22863,"England","England","Yes, limited a little","56-65",1,NA,NA,"Female",65,"Married","Buying leasehold/freehold on a mortgage","South West","15 or under","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","0","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,7,3,8,22858,0.625
"9098",22868,22872,"England","Wales","No","18-25",2,NA,NA,"Female",22,"Never married","Rented from private landlord","West Midlands","19","White British","£35,000 to £39,999 per year","£20,000 to £24,999 per year","5","5","None",NA,"Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",5,7,1,5,5,22867,0.6
"9106",22882,22886,"England","England","No","46-55",1,NA,NA,"Male",53,"Married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","16","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Mirror / Daily Record","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",8,7,3,2,7,22881,0.416666666666667
"9107",22883,22887,"England","England","No","46-55",1,NA,NA,"Female",54,"Married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","16","White British","£25,000 to £29,999 per year","£5,000 to £9,999 per year","2","0","The Mirror / Daily Record","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",10,10,3,0,7,22882,0.181818181818182
"9108",22885,22889,"England","Other: European Union member country","No","26-35",2,NA,NA,"Female",33,"Married","Rented from private landlord","South West","20+","Any other white background","£20,000 to £24,999 per year","£20,000 to £24,999 per year","2","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",7,9,5,2,6,22884,0.333333333333333
"9111",22893,22897,"England","Wales","Yes, limited a little","18-25",3,NA,NA,"Male",23,"Divorced","Own the leasehold/freehold outright","North West","Still at school/Full time student","Any other white background","£25,000 to £29,999 per year","£10,000 to £14,999 per year","2","1","The Sun",NA,"Conservative Party","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,4,5,4,5,22892,0.5
"9112",22894,22898,"England","Other: Rest of world",NA,"18-25",1,NA,NA,"Male",22,"Never married","Rented from private landlord","West Midlands","Still at school/Full time student","Any other white background","under £5,000 per year","under £5,000 per year","1","0","The Guardian",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,NA,NA,NA,1,9,3,3,7,22893,0.5
"9113",22895,22899,"England","England","No","66+",1,NA,NA,"Male",68,"Married","Own the leasehold/freehold outright","London","20+","White British","Don't know","£20,000 to £24,999 per year","5","0","The Sun","Labour Party","United Kingdom Independence Party (UKIP)","Yes - Roman Catholic",NA,"Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,7,6,3,6,22894,0.181818181818182
"9117",22906,22910,"England","England","No","46-55",1,NA,NA,"Female",50,"Divorced","Buying leasehold/freehold on a mortgage","South East","20+","White British","£20,000 to £24,999 per year","£15,000 to £19,999 per year","2","0","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",7,7,3,2,8,22905,0.222222222222222
"9121",22913,22917,"Scotland","England",NA,"46-55",2,NA,NA,"Female",49,"Married","Buying leasehold/freehold on a mortgage","Scotland","17-18","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","5","2","The Daily Mail / The Scottish Daily Mail","Scottish National Party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage",NA,NA,NA,NA,8,7,3,1,7,22912,0.5
"9122",22915,22919,"Wales","Other: European Union member country","No","46-55",1,NA,NA,"Female",54,"Divorced","Own the leasehold/freehold outright","Wales","17-18","Any other white background","£20,000 to £24,999 per year","£20,000 to £24,999 per year","3","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright",NA,"No, did not vote",NA,"No, did not vote",8,7,2,7,6,22914,0.75
"9123",22917,22921,"England","England","No","18-25",1,NA,NA,"Female",20,"Never married","Don't know","East Midlands","Still at school/Full time student","White British","under £5,000 per year","under £5,000 per year","2","0","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.","None","Rent from a housing association",NA,"No, did not vote",NA,"No, did not vote",4,6,6,4,5,22916,0.333333333333333
"9142",22969,22973,"Wales","Wales","No","Under 18",2,NA,NA,"Female",16,"Never married","Own the leasehold/freehold outright","Wales","Still at school/Full time student","White British","Don't know","under £5,000 per year","3","1","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","Labour","Yes, voted",NA,NA,7,7,2,7,7,22968,0.2
"9146",22980,22984,"England","England","No","46-55",1,NA,NA,"Male",52,"Married","It belongs to a Housing Association","North East","16","White British","£15,000 to £19,999 per year","under £5,000 per year","2","0","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from my local authority","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,6,2,2,6,22979,0.222222222222222
"9153",22991,22995,"England","England","No","56-65",1,NA,NA,"Male",59,"Married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","15 or under","White British","£35,000 to £39,999 per year","£15,000 to £19,999 per year","2","0","The Sun","Don't know","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright",NA,"No, did not vote","Leave the EU","Yes, voted",5,5,3,5,5,22990,0.166666666666667
"9155",22995,22999,"England","England",NA,"56-65",1,NA,NA,"Male",64,"Married","Own the leasehold/freehold outright","London","17-18","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","2","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted",NA,NA,3,7,5,6,6,22994,0.4
"9157",22997,23001,"Scotland","England","Yes, limited a little","56-65",1,1,NA,"Male",62,"Living as married","Own the leasehold/freehold outright","Scotland","20+","Prefer not to say","£20,000 to £24,999 per year","under £5,000 per year","2","0","None","Some other party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",5,5,3,2,7,22996,0.666666666666667
"9160",23001,23005,"Scotland","Scotland","No","46-55",1,NA,NA,"Male",54,"Living as married","Buying leasehold/freehold on a mortgage","Scotland","16","White British","Prefer not to answer","Don't know","6","3","The Sun","Labour Party","Did not vote","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Other","Labour","Yes, voted",NA,"No, did not vote",6,10,7,3,5,23000,0.5
"9163",23008,23012,"Wales","Wales","No","36-45",1,NA,NA,"Female",40,"Married","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","£70,000 to £99,999 per year","£40,000 to £44,999 per year","2","0","None","Plaid Cymru","Plaid Cymru","No, I do not regard myself as belonging to any particular religion.",NA,"Other","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,9,0,3,9,23007,0.333333333333333
"9167",23015,23019,"England","England","No","56-65",1,NA,NA,"Female",60,"Divorced","Own the leasehold/freehold outright","North West","20+","White British","Prefer not to answer","£10,000 to £14,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Own outright",NA,"No, did not vote",NA,"No, did not vote",8,7,5,5,8,23014,0.1
"9172",23026,23031,"England","England",NA,"18-25",1,NA,NA,"Female",18,"Never married","Buying leasehold/freehold on a mortgage","East of England","Still at school/Full time student","Any other mixed background","£20,000 to £24,999 per year","£20,000 to £24,999 per year","4","0","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.","Islam/Muslim","Rent from a housing association","Green Party","Yes, voted",NA,NA,4,8,5,7,8,23025,0.333333333333333
