"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"8423",34506,2,1,0.5,1
"8424",34507,4,1,0.25,1
"8425",34509,1,0,0,0
"8426",34512,9,2,0.222222222222222,1
"8427",34516,3,0,0,0
"8428",34520,9,0,0,0
"8429",34522,8,3,0.375,1
"8430",34527,1,0,0,0
"8431",34529,5,0,0,0
"8432",34534,6,0,0,0
"8433",34541,10,0,0,0
"8434",34548,4,0,0,0
"8435",34552,9,0,0,0
"8436",34557,7,3,0.428571428571429,1
"8437",34559,1,0,0,0
"8438",34560,1,0,0,0
"8439",34567,4,0,0,0
"8440",34581,10,1,0.1,1
"8441",34587,7,0,0,0
"8442",34588,4,1,0.25,1
"8443",34589,5,0,0,0
"8444",34590,9,0,0,0
"8445",34592,7,0,0,0
"8446",34595,4,0,0,0
"8447",34601,8,0,0,0
"8448",34605,8,5,0.625,1
"8449",34607,4,0,0,0
"8450",34615,1,0,0,0
"8451",34618,8,0,0,0
"8452",34621,8,0,0,0
"8453",34625,7,0,0,0
"8454",34626,9,3,0.333333333333333,1
"8455",34633,6,2,0.333333333333333,1
"8456",34634,9,0,0,0
"8457",34636,4,0,0,0
"8458",34642,9,0,0,0
"8459",34647,6,0,0,0
"8460",34648,4,0,0,0
"8461",34649,3,0,0,0
"8462",34651,6,2,0.333333333333333,1
"8463",34653,3,0,0,0
"8464",34661,6,0,0,0
"8465",34662,7,2,0.285714285714286,1
"8466",34666,8,0,0,0
"8467",34669,10,2,0.2,1
"8468",34671,9,4,0.444444444444444,1
"8469",34673,8,0,0,0
"8470",34677,4,0,0,0
"8471",34680,6,3,0.5,1
"8472",34684,2,0,0,0
"8473",34686,3,1,0.333333333333333,1
"8474",34688,7,1,0.142857142857143,1
"8475",34689,1,0,0,0
"8476",34692,7,0,0,0
"8477",34693,6,0,0,0
"8478",34698,9,0,0,0
"8479",34699,5,0,0,0
"8480",34704,3,1,0.333333333333333,1
"8481",34708,10,2,0.2,1
"8482",34710,10,0,0,0
"8483",34715,10,0,0,0
"8484",34717,1,0,0,0
"8485",34719,9,0,0,0
"8486",34720,10,0,0,0
"8487",34722,6,0,0,0
"8488",34728,3,0,0,0
"8489",34729,10,0,0,0
"8490",34731,9,1,0.111111111111111,1
"8491",34736,10,0,0,0
"8492",34740,9,0,0,0
"8493",34750,9,0,0,0
"8494",34751,2,0,0,0
"8495",34756,1,0,0,0
"8496",34757,8,3,0.375,1
"8497",34774,10,0,0,0
"8498",34780,10,3,0.3,1
"8499",34794,2,0,0,0
"8500",34796,2,0,0,0
"8501",34799,8,0,0,0
"8502",34802,6,1,0.166666666666667,1
"8503",34805,7,3,0.428571428571429,1
"8504",34808,1,0,0,0
"8505",34814,3,1,0.333333333333333,1
"8506",34823,5,0,0,0
"8507",34824,2,0,0,0
"8508",34825,7,1,0.142857142857143,1
"8509",34827,6,3,0.5,1
"8510",34836,8,3,0.375,1
"8511",34839,2,0,0,0
"8512",34840,3,0,0,0
"8513",34841,6,0,0,0
"8514",34845,9,2,0.222222222222222,1
"8515",34853,7,5,0.714285714285714,1
"8516",34854,4,0,0,0
"8517",34857,10,0,0,0
"8518",34863,2,1,0.5,1
"8519",34865,10,4,0.4,1
"8520",34866,9,0,0,0
"8521",34880,1,0,0,0
"8522",34883,6,3,0.5,1
"8523",34884,2,0,0,0
"8524",34887,3,0,0,0
"8525",34890,6,2,0.333333333333333,1
"8526",34897,1,0,0,0
"8527",34898,1,0,0,0
"8528",34906,6,2,0.333333333333333,1
"8529",34907,3,0,0,0
"8530",34908,9,4,0.444444444444444,1
"8531",34909,10,2,0.2,1
"8532",34915,1,0,0,0
"8533",34918,2,0,0,0
"8534",34919,7,2,0.285714285714286,1
"8535",34923,6,2,0.333333333333333,1
"8536",34925,10,4,0.4,1
"8537",34926,9,4,0.444444444444444,1
"8538",34928,3,0,0,0
"8539",34929,7,0,0,0
"8540",34930,7,2,0.285714285714286,1
"8541",34932,4,2,0.5,1
"8542",34936,10,3,0.3,1
"8543",34946,3,0,0,0
"8544",34949,7,2,0.285714285714286,1
"8545",34952,1,0,0,0
"8546",34955,5,0,0,0
"8547",34964,5,0,0,0
"8548",34969,10,3,0.3,1
"8549",34974,10,1,0.1,1
"8550",34981,5,1,0.2,1
"8551",34989,10,0,0,0
"8552",34992,3,0,0,0
"8553",34993,4,1,0.25,1
"8554",34996,2,1,0.5,1
"8555",35001,8,2,0.25,1
"8556",35002,3,0,0,0
"8557",35006,8,0,0,0
"8558",35013,8,1,0.125,1
"8559",35014,9,3,0.333333333333333,1
"8560",35021,2,0,0,0
"8561",35022,4,1,0.25,1
"8562",35027,1,0,0,0
"8563",35031,9,0,0,0
"8564",35032,3,2,0.666666666666667,1
"8565",35037,6,0,0,0
"8566",35039,3,0,0,0
"8567",35047,10,0,0,0
"8568",35051,8,0,0,0
"8569",35054,4,1,0.25,1
"8570",35062,8,0,0,0
"8571",35072,5,1,0.2,1
"8572",35073,2,0,0,0
"8573",35074,1,0,0,0
"8574",35075,6,0,0,0
"8575",35077,10,3,0.3,1
"8576",35080,6,0,0,0
"8577",35083,6,0,0,0
"8578",35088,1,0,0,0
"8579",35090,2,1,0.5,1
"8580",35094,4,0,0,0
"8581",35098,1,0,0,0
"8582",35099,4,3,0.75,1
"8583",35103,3,0,0,0
"8584",35105,1,0,0,0
"8585",35106,10,0,0,0
"8586",35111,2,1,0.5,1
"8587",35113,5,0,0,0
"8588",35115,6,0,0,0
"8589",35116,1,0,0,0
"8590",35118,4,0,0,0
"8591",35119,10,0,0,0
"8592",35120,3,0,0,0
"8593",35127,3,0,0,0
"8594",35129,9,2,0.222222222222222,1
"8595",35136,4,0,0,0
"8596",35139,9,0,0,0
"8597",35144,1,0,0,0
"8598",35145,4,3,0.75,1
"8599",35146,3,0,0,0
"8600",35147,3,0,0,0
"8601",35148,8,0,0,0
"8602",35152,7,3,0.428571428571429,1
"8603",35154,6,0,0,0
"8604",35157,7,0,0,0
"8605",35159,9,0,0,0
"8606",35162,7,0,0,0
"8607",35169,9,0,0,0
"8608",35170,8,1,0.125,1
"8609",35181,4,0,0,0
"8610",35183,1,0,0,0
"8611",35188,5,0,0,0
"8612",35189,5,2,0.4,1
"8613",35191,10,0,0,0
"8614",35194,3,2,0.666666666666667,1
"8615",35202,10,0,0,0
"8616",35203,10,5,0.5,1
"8617",35205,6,0,0,0
"8618",35206,2,1,0.5,1
"8619",35212,3,0,0,0
"8620",35213,3,1,0.333333333333333,1
"8621",35215,8,0,0,0
"8622",35217,5,0,0,0
"8623",35222,3,0,0,0
"8624",35228,5,0,0,0
"8625",35231,10,2,0.2,1
"8626",35232,1,0,0,0
"8627",35233,6,4,0.666666666666667,1
"8628",35235,2,0,0,0
"8629",35238,1,0,0,0
"8630",35240,4,3,0.75,1
"8631",35245,1,0,0,0
"8632",35249,6,2,0.333333333333333,1
"8633",35252,8,0,0,0
"8634",35258,9,2,0.222222222222222,1
"8635",35261,8,0,0,0
"8636",35269,9,3,0.333333333333333,1
"8637",35270,6,2,0.333333333333333,1
"8638",35276,3,0,0,0
"8639",35277,1,0,0,0
"8640",35279,2,0,0,0
"8641",35283,6,2,0.333333333333333,1
"8642",35284,1,0,0,0
"8643",35285,2,0,0,0
"8644",35287,2,0,0,0
"8645",35288,5,1,0.2,1
"8646",35296,1,0,0,0
"8647",35303,5,0,0,0
"8648",35311,2,0,0,0
"8649",35313,2,1,0.5,1
"8650",35316,1,0,0,0
"8651",35318,3,2,0.666666666666667,1
"8652",35328,3,0,0,0
"8653",35343,1,0,0,0
"8654",35349,2,1,0.5,1
"8655",35359,1,0,0,0
"8656",35360,2,0,0,0
"8657",35362,5,0,0,0
"8658",35363,3,0,0,0
"8659",35369,2,0,0,0
"8660",35373,2,0,0,0
"8661",35375,9,0,0,0
"8662",35383,9,2,0.222222222222222,1
"8663",35387,7,1,0.142857142857143,1
"8664",35388,3,1,0.333333333333333,1
"8665",35389,3,1,0.333333333333333,1
"8666",35391,9,0,0,0
"8667",35392,5,2,0.4,1
"8668",35401,5,0,0,0
"8669",35409,3,1,0.333333333333333,1
"8670",35410,2,0,0,0
"8671",35416,5,0,0,0
"8672",35426,5,4,0.8,1
"8673",35427,10,1,0.1,1
"8674",35428,5,0,0,0
"8675",35430,1,0,0,0
"8676",35433,5,0,0,0
"8677",35434,1,0,0,0
"8678",35435,3,0,0,0
"8679",35436,2,0,0,0
"8680",35441,2,0,0,0
"8681",35447,1,0,0,0
"8682",35458,1,0,0,0
"8683",35463,1,0,0,0
"8684",35465,4,1,0.25,1
"8685",35473,10,4,0.4,1
"8686",35474,10,2,0.2,1
"8687",35476,8,0,0,0
"8688",35482,9,0,0,0
"8689",35487,5,1,0.2,1
"8690",35489,1,0,0,0
"8691",35496,3,1,0.333333333333333,1
"8692",35498,2,0,0,0
"8693",35501,1,0,0,0
"8694",35503,3,0,0,0
"8695",35504,1,0,0,0
"8696",35507,6,0,0,0
"8697",35515,4,0,0,0
"8698",35516,9,0,0,0
"8699",35521,2,0,0,0
"8700",35524,1,0,0,0
"8701",35527,9,4,0.444444444444444,1
"8702",35529,5,3,0.6,1
"8703",35534,6,2,0.333333333333333,1
"8704",35537,2,0,0,0
"8705",35540,2,0,0,0
"8706",35542,10,0,0,0
"8707",35544,8,1,0.125,1
"8708",35546,1,0,0,0
"8709",35548,8,0,0,0
"8710",35561,1,0,0,0
"8711",35568,1,0,0,0
"8712",35578,4,2,0.5,1
"8713",35579,9,3,0.333333333333333,1
"8714",35584,5,2,0.4,1
"8715",35585,6,0,0,0
"8716",35593,3,2,0.666666666666667,1
"8717",35600,7,0,0,0
"8718",35603,1,0,0,0
"8719",35611,8,2,0.25,1
"8720",35620,5,0,0,0
"8721",35625,5,4,0.8,1
"8722",35626,1,0,0,0
"8723",35629,1,0,0,0
"8724",35648,7,2,0.285714285714286,1
"8725",35649,4,0,0,0
"8726",35664,6,0,0,0
"8727",35667,3,1,0.333333333333333,1
"8728",35668,3,0,0,0
"8729",35671,3,0,0,0
"8730",35673,4,2,0.5,1
"8731",35674,2,0,0,0
"8732",35675,9,2,0.222222222222222,1
"8733",35676,3,0,0,0
"8734",35682,5,0,0,0
"8735",35687,1,0,0,0
"8736",35689,6,0,0,0
"8737",35690,1,0,0,0
"8738",35695,7,0,0,0
"8739",35698,4,2,0.5,1
"8740",35701,10,3,0.3,1
"8741",35706,4,0,0,0
"8742",35709,7,1,0.142857142857143,1
"8743",35711,6,0,0,0
"8744",35716,1,0,0,0
"8745",35719,3,0,0,0
"8746",35721,2,0,0,0
"8747",35723,6,0,0,0
"8748",35724,1,0,0,0
"8749",35726,7,3,0.428571428571429,1
"8750",35729,10,0,0,0
"8751",35730,10,0,0,0
"8752",35731,4,1,0.25,1
"8753",35735,6,0,0,0
"8754",35737,3,0,0,0
"8755",35740,5,2,0.4,1
"8756",35742,7,0,0,0
"8757",35745,10,0,0,0
"8758",35768,1,0,0,0
"8759",35774,9,2,0.222222222222222,1
"8760",35775,3,0,0,0
"8761",35777,10,3,0.3,1
"8762",35780,6,3,0.5,1
"8763",35782,1,0,0,0
"8764",35784,4,2,0.5,1
"8765",35787,1,0,0,0
"8766",35792,8,0,0,0
"8767",35798,7,0,0,0
"8768",35800,1,0,0,0
"8769",35806,5,0,0,0
"8770",35813,3,0,0,0
"8771",35815,10,1,0.1,1
"8772",35825,4,0,0,0
"8773",35826,3,0,0,0
"8774",35827,3,0,0,0
"8775",35831,1,0,0,0
"8776",35833,2,0,0,0
"8777",35836,1,0,0,0
"8778",35842,6,0,0,0
"8779",35846,1,0,0,0
"8780",35849,2,0,0,0
"8781",35850,7,5,0.714285714285714,1
"8782",35853,2,0,0,0
"8783",35855,1,0,0,0
"8784",35858,5,0,0,0
"8785",35859,2,0,0,0
"8786",35865,3,0,0,0
"8787",35875,8,0,0,0
"8788",35876,2,0,0,0
"8789",35882,8,3,0.375,1
"8790",35886,4,2,0.5,1
"8791",35891,4,0,0,0
"8792",35894,1,0,0,0
"8793",35895,4,0,0,0
"8794",35899,1,0,0,0
"8795",35903,5,0,0,0
"8796",35908,6,1,0.166666666666667,1
"8797",35911,6,2,0.333333333333333,1
"8798",35915,1,0,0,0
"8799",35919,6,0,0,0
"8800",35924,1,0,0,0
"8801",35927,6,2,0.333333333333333,1
"8802",35928,3,1,0.333333333333333,1
"8803",35931,10,2,0.2,1
"8804",35934,1,0,0,0
"8805",35939,10,4,0.4,1
"8806",35945,9,2,0.222222222222222,1
"8807",35946,1,0,0,0
"8808",35947,1,0,0,0
"8809",35949,10,0,0,0
"8810",35950,5,0,0,0
"8811",35961,5,0,0,0
"8812",35963,10,0,0,0
"8813",35985,9,3,0.333333333333333,1
"8814",35988,10,6,0.6,1
"8815",35993,10,2,0.2,1
"8816",35995,2,0,0,0
"8817",35998,8,5,0.625,1
"8818",36010,3,0,0,0
"8819",36018,7,4,0.571428571428571,1
"8820",36020,8,0,0,0
"8821",36022,7,0,0,0
"8822",36028,7,0,0,0
"8823",36033,2,0,0,0
"8824",36037,4,0,0,0
"8825",36043,4,1,0.25,1
"8826",36046,7,5,0.714285714285714,1
"8827",36052,10,0,0,0
"8828",36057,1,0,0,0
"8829",36059,1,0,0,0
"8830",36063,9,2,0.222222222222222,1
"8831",36067,1,0,0,0
"8832",36070,7,2,0.285714285714286,1
"8833",36071,2,1,0.5,1
"8834",36072,6,0,0,0
"8835",36081,8,1,0.125,1
"8836",36083,8,1,0.125,1
"8837",36085,10,0,0,0
"8838",36089,3,1,0.333333333333333,1
"8839",36096,9,0,0,0
"8840",36097,7,1,0.142857142857143,1
"8841",36101,9,2,0.222222222222222,1
"8842",36104,2,0,0,0
"8843",36106,10,1,0.1,1
"8844",36120,5,0,0,0
"8845",36121,1,0,0,0
"8846",36124,2,1,0.5,1
"8847",36126,1,0,0,0
"8848",36137,1,0,0,0
"8849",36140,8,0,0,0
"8850",36148,9,0,0,0
"8851",36159,5,4,0.8,1
"8852",36160,2,0,0,0
"8853",36167,9,2,0.222222222222222,1
"8854",36170,3,0,0,0
"8855",36184,6,2,0.333333333333333,1
"8856",36190,10,0,0,0
"8857",36192,3,0,0,0
"8858",36195,1,0,0,0
"8859",36202,5,0,0,0
"8860",36213,6,0,0,0
"8861",36214,9,5,0.555555555555556,1
"8862",36218,3,0,0,0
"8863",36242,1,0,0,0
"8864",36245,3,0,0,0
"8865",36249,4,0,0,0
"8866",36254,3,0,0,0
"8867",36264,3,1,0.333333333333333,1
"8868",36266,3,0,0,0
"8869",36271,3,0,0,0
"8870",36280,5,3,0.6,1
"8871",36284,1,0,0,0
"8872",36288,4,0,0,0
"8873",36305,1,0,0,0
"8874",36310,1,0,0,0
"8875",36321,1,0,0,0
"8876",36327,1,0,0,0
"8877",36328,1,0,0,0
"8878",36329,10,0,0,0
"8879",36336,1,0,0,0
"8880",36338,5,2,0.4,1
"8881",36339,3,2,0.666666666666667,1
"8882",36347,1,0,0,0
"8883",36348,1,0,0,0
"8884",36350,1,0,0,0
"8885",36352,2,1,0.5,1
"8886",36360,3,0,0,0
"8887",36364,5,0,0,0
"8888",36368,2,0,0,0
"8889",36369,2,0,0,0
"8890",36372,5,2,0.4,1
"8891",36376,3,1,0.333333333333333,1
"8892",36384,9,0,0,0
"8893",36387,8,2,0.25,1
"8894",36388,3,0,0,0
"8895",36391,1,0,0,0
"8896",36393,10,1,0.1,1
"8897",36394,5,3,0.6,1
"8898",36406,1,0,0,0
"8899",36421,1,0,0,0
"8900",36422,3,0,0,0
"8901",36423,9,4,0.444444444444444,1
"8902",36427,5,1,0.2,1
"8903",36429,3,0,0,0
"8904",36431,1,0,0,0
"8905",36432,4,0,0,0
"8906",36438,4,0,0,0
"8907",36446,2,0,0,0
"8908",36451,1,0,0,0
"8909",36460,6,0,0,0
"8910",36466,1,0,0,0
"8911",36469,3,0,0,0
"8912",36474,3,0,0,0
"8913",36484,4,1,0.25,1
"8914",36493,1,0,0,0
"8915",36497,4,0,0,0
"8916",36509,3,1,0.333333333333333,1
"8917",36511,1,0,0,0
"8918",36513,3,0,0,0
"8919",36519,2,1,0.5,1
"8920",36520,2,0,0,0
"8921",36523,3,0,0,0
"8922",36524,1,0,0,0
"8923",36528,7,0,0,0
"8924",36529,7,2,0.285714285714286,1
"8925",36534,1,0,0,0
"8926",36535,3,0,0,0
"8927",36537,7,0,0,0
"8928",36540,3,1,0.333333333333333,1
"8929",36541,6,3,0.5,1
"8930",36543,3,1,0.333333333333333,1
"8931",36564,1,0,0,0
"8932",36569,10,5,0.5,1
"8933",36570,1,0,0,0
"8934",36572,3,0,0,0
"8935",36574,4,0,0,0
"8936",36575,1,0,0,0
"8937",36585,5,3,0.6,1
"8938",36592,6,3,0.5,1
"8939",36595,7,0,0,0
"8940",36600,2,0,0,0
"8941",36605,9,0,0,0
"8942",36611,2,0,0,0
"8943",36612,1,0,0,0
"8944",36613,4,0,0,0
"8945",36618,4,0,0,0
"8946",36620,3,1,0.333333333333333,1
"8947",36621,6,2,0.333333333333333,1
"8948",36637,3,0,0,0
"8949",36643,6,2,0.333333333333333,1
"8950",36647,5,0,0,0
"8951",36649,1,0,0,0
"8952",36650,7,0,0,0
"8953",36654,8,0,0,0
"8954",36662,7,1,0.142857142857143,1
"8955",36663,10,0,0,0
"8956",36671,8,0,0,0
"8957",36678,2,1,0.5,1
"8958",36685,1,0,0,0
"8959",36686,9,5,0.555555555555556,1
"8960",36692,10,0,0,0
"8961",36708,1,0,0,0
"8962",36712,1,0,0,0
"8963",36714,1,0,0,0
"8964",36718,8,0,0,0
"8965",36721,2,1,0.5,1
"8966",36722,1,0,0,0
"8967",36724,10,3,0.3,1
"8968",36727,1,0,0,0
"8969",36732,3,0,0,0
"8970",36740,3,0,0,0
"8971",36741,1,0,0,0
"8972",36743,8,4,0.5,1
"8973",36744,8,1,0.125,1
"8974",36745,3,0,0,0
"8975",36756,1,0,0,0
"8976",36757,6,5,0.833333333333333,1
"8977",36763,1,0,0,0
"8978",36765,1,0,0,0
"8979",36770,2,0,0,0
"8980",36771,7,0,0,0
"8981",36783,1,0,0,0
"8982",36792,4,2,0.5,1
"8983",36797,2,0,0,0
"8984",36821,5,2,0.4,1
"8985",36827,5,0,0,0
"8986",36857,10,0,0,0
"8987",36868,4,2,0.5,1
"8988",36869,2,0,0,0
"8989",36872,1,0,0,0
"8990",36873,1,0,0,0
"8991",36875,3,0,0,0
"8992",36884,1,0,0,0
"8993",36886,3,0,0,0
"8994",36891,7,1,0.142857142857143,1
"8995",36898,1,0,0,0
"8996",36907,8,0,0,0
"8997",36912,1,0,0,0
"8998",36914,1,0,0,0
"8999",36937,7,0,0,0
"9000",36942,5,0,0,0
"9001",36954,1,0,0,0
"9002",36964,8,2,0.25,1
"9003",36967,5,0,0,0
"9004",36972,1,0,0,0
"9005",36973,10,1,0.1,1
"9006",36981,1,0,0,0
"9007",36986,9,2,0.222222222222222,1
"9008",36995,1,0,0,0
"9009",36999,3,2,0.666666666666667,1
"9010",37000,2,1,0.5,1
"9011",37002,1,0,0,0
"9012",37003,3,2,0.666666666666667,1
"9013",37004,1,0,0,0
"9014",37008,1,0,0,0
"9015",37011,4,1,0.25,1
"9016",37012,6,0,0,0
"9017",37014,1,0,0,0
"9018",37019,1,0,0,0
"9019",37022,1,0,0,0
"9020",37023,5,3,0.6,1
"9021",37030,1,0,0,0
"9022",37031,2,0,0,0
"9023",37033,1,0,0,0
"9024",37036,1,0,0,0
"9025",37048,9,0,0,0
"9026",37055,7,0,0,0
"9027",37060,7,2,0.285714285714286,1
"9028",37061,1,0,0,0
"9029",37063,2,0,0,0
"9030",37064,2,0,0,0
"9031",37067,2,0,0,0
"9032",37068,1,0,0,0
"9033",37069,2,0,0,0
"9034",37072,3,0,0,0
"9035",37074,6,0,0,0
"9036",37076,3,0,0,0
"9037",37086,1,0,0,0
"9038",37089,6,0,0,0
"9039",37092,1,0,0,0
"9040",37098,2,0,0,0
"9041",37101,4,0,0,0
"9042",37104,1,0,0,0
"9043",37106,10,2,0.2,1
"9044",37124,1,0,0,0
"9045",37127,3,0,0,0
"9046",37135,4,1,0.25,1
"9047",37137,4,2,0.5,1
"9048",37139,1,0,0,0
"9049",37142,8,0,0,0
"9050",37146,1,0,0,0
"9051",37155,7,3,0.428571428571429,1
"9052",37157,2,0,0,0
"9053",37160,1,0,0,0
"9054",37161,1,0,0,0
"9055",37162,2,1,0.5,1
"9056",37179,9,0,0,0
"9057",37181,1,0,0,0
"9058",37183,1,0,0,0
"9059",37184,3,0,0,0
"9060",37187,3,0,0,0
"9061",37193,5,0,0,0
"9062",37198,3,0,0,0
"9063",37200,1,0,0,0
"9064",37202,9,3,0.333333333333333,1
"9065",37204,3,0,0,0
"9066",37210,3,0,0,0
"9067",37212,4,0,0,0
"9068",37219,2,0,0,0
"9069",37220,10,2,0.2,1
"9070",37223,6,0,0,0
"9071",37229,9,3,0.333333333333333,1
"9072",37232,1,0,0,0
"9073",37239,3,0,0,0
"9074",37243,2,1,0.5,1
"9075",37250,2,0,0,0
"9076",37257,1,0,0,0
"9077",37259,5,2,0.4,1
"9078",37260,2,0,0,0
"9079",37261,3,0,0,0
"9080",37268,1,0,0,0
"9081",37269,3,0,0,0
"9082",37278,5,0,0,0
"9083",37279,1,0,0,0
"9084",37284,2,0,0,0
"9085",37286,3,0,0,0
"9086",37290,3,0,0,0
"9087",37291,10,1,0.1,1
"9088",37298,1,0,0,0
"9089",37299,2,0,0,0
"9090",37304,9,2,0.222222222222222,1
"9091",37312,1,0,0,0
"9092",37313,2,1,0.5,1
"9093",37321,1,0,0,0
"9094",37324,2,1,0.5,1
"9095",37326,3,2,0.666666666666667,1
"9096",37328,10,2,0.2,1
"9097",37329,5,0,0,0
"9098",37334,4,0,0,0
"9099",37350,8,0,0,0
"9100",37356,1,0,0,0
"9101",37362,3,1,0.333333333333333,1
"9102",37366,4,0,0,0
"9103",37374,2,0,0,0
"9104",37383,5,1,0.2,1
"9105",37394,1,0,0,0
"9106",37398,1,0,0,0
"9107",37401,1,0,0,0
"9108",37403,3,0,0,0
"9109",37407,1,0,0,0
"9110",37412,1,0,0,0
"9111",37417,3,0,0,0
"9112",37419,6,1,0.166666666666667,1
"9113",37421,7,1,0.142857142857143,1
"9114",37422,1,0,0,0
"9115",37426,7,0,0,0
"9116",37435,3,0,0,0
"9117",37437,6,0,0,0
"9118",37459,5,0,0,0
"9119",37461,1,0,0,0
"9120",37463,1,0,0,0
"9121",37470,2,0,0,0
"9122",37472,8,0,0,0
"9123",37479,6,0,0,0
"9124",37481,2,0,0,0
"9125",37484,1,0,0,0
"9126",37487,1,0,0,0
"9127",37490,3,0,0,0
"9128",37491,2,0,0,0
"9129",37495,3,1,0.333333333333333,1
"9130",37498,3,0,0,0
"9131",37511,8,0,0,0
"9132",37514,4,0,0,0
"9133",37515,4,0,0,0
"9134",37519,1,0,0,0
"9135",37531,2,0,0,0
"9136",37532,4,0,0,0
"9137",37535,5,2,0.4,1
"9138",37537,3,2,0.666666666666667,1
"9139",37539,3,2,0.666666666666667,1
"9140",37541,2,0,0,0
"9141",37544,1,0,0,0
"9142",37545,2,0,0,0
"9143",37548,4,2,0.5,1
"9144",37573,7,3,0.428571428571429,1
"9145",37578,1,0,0,0
"9146",37580,3,0,0,0
"9147",37582,5,0,0,0
"9148",37583,3,0,0,0
"9149",37584,1,0,0,0
"9150",37588,1,0,0,0
"9151",37589,1,0,0,0
"9152",37590,3,0,0,0
"9153",37591,2,0,0,0
"9154",37593,1,0,0,0
"9155",37596,1,0,0,0
"9156",37612,6,0,0,0
"9157",37614,2,0,0,0
"9158",37632,1,0,0,0
"9159",37640,2,0,0,0
"9160",37642,2,0,0,0
"9161",37667,4,0,0,0
"9162",37675,1,0,0,0
"9163",37677,6,4,0.666666666666667,1
"9164",37679,8,0,0,0
"9165",37681,2,0,0,0
"9166",37682,4,0,0,0
"9167",37683,1,0,0,0
"9168",37699,1,0,0,0
"9169",37703,1,0,0,0
"9170",37704,1,0,0,0
"9171",37707,1,0,0,0
"9172",37711,4,0,0,0
"9173",37713,4,1,0.25,1
"9174",37715,2,0,0,0
"9175",37720,3,1,0.333333333333333,1
"9176",37721,1,0,0,0
"9177",37723,1,0,0,0
"9178",37724,4,0,0,0
"9179",37730,3,0,0,0
"9180",37734,1,0,0,0
"9181",37735,1,0,0,0
"9182",37739,1,0,0,0
"9183",37744,1,0,0,0
"9184",37748,1,0,0,0
"9185",37758,3,0,0,0
"9186",37762,1,0,0,0
"9187",37763,1,0,0,0
"9188",37776,8,2,0.25,1
"9189",37777,1,0,0,0
"9190",37779,5,1,0.2,1
"9191",37784,7,0,0,0
"9192",37788,5,0,0,0
"9193",37791,3,0,0,0
"9194",37797,7,0,0,0
"9195",37801,2,0,0,0
"9196",37808,9,0,0,0
"9197",37815,9,2,0.222222222222222,1
"9198",37816,5,0,0,0
"9199",37822,9,2,0.222222222222222,1
"9200",37825,6,0,0,0
"9201",37827,2,1,0.5,1
"9202",37829,6,0,0,0
"9203",37833,8,0,0,0
"9204",37836,6,0,0,0
"9205",37839,6,1,0.166666666666667,1
"9206",37840,8,2,0.25,1
"9207",37841,6,0,0,0
"9208",37842,8,2,0.25,1
"9209",37843,8,0,0,0
"9210",37844,4,1,0.25,1
"9211",37853,8,2,0.25,1
"9212",37858,9,0,0,0
"9213",37859,6,1,0.166666666666667,1
"9214",37860,2,0,0,0
"9215",37862,4,2,0.5,1
"9216",37870,8,2,0.25,1
"9217",37877,9,0,0,0
"9218",37879,9,0,0,0
"9219",37883,1,0,0,0
"9220",37884,9,0,0,0
"9221",37889,6,0,0,0
"9222",37890,8,0,0,0
"9223",37894,3,0,0,0
"9224",37896,5,0,0,0
"9225",37900,6,2,0.333333333333333,1
"9226",37905,9,6,0.666666666666667,1
"9227",37908,5,1,0.2,1
"9228",37910,8,0,0,0
"9229",37911,2,0,0,0
"9230",37915,9,0,0,0
"9231",37921,6,0,0,0
"9232",37927,5,1,0.2,1
"9233",37931,3,0,0,0
"9234",37932,2,1,0.5,1
"9235",37935,8,0,0,0
"9236",37938,5,2,0.4,1
"9237",37939,9,1,0.111111111111111,1
"9238",37947,8,1,0.125,1
"9239",37953,5,1,0.2,1
"9240",37955,8,2,0.25,1
"9241",37956,7,1,0.142857142857143,1
"9242",37957,7,2,0.285714285714286,1
"9243",37963,9,0,0,0
"9244",37966,9,3,0.333333333333333,1
"9245",37967,8,2,0.25,1
"9246",37971,9,0,0,0
"9247",37978,5,0,0,0
"9248",37980,2,1,0.5,1
"9249",37992,2,0,0,0
"9250",37995,5,0,0,0
"9251",37997,3,0,0,0
"9252",38009,2,0,0,0
"9253",38010,7,0,0,0
"9254",38012,2,0,0,0
"9255",38015,4,1,0.25,1
"9256",38016,5,3,0.6,1
"9257",38032,1,0,0,0
"9258",38034,6,1,0.166666666666667,1
"9259",38035,8,1,0.125,1
"9260",38038,7,1,0.142857142857143,1
"9261",38040,2,0,0,0
"9262",38041,5,0,0,0
"9263",38049,8,0,0,0
"9264",38051,8,2,0.25,1
"9265",38053,9,0,0,0
"9266",38055,7,2,0.285714285714286,1
"9267",38058,4,1,0.25,1
"9268",38066,8,1,0.125,1
"9269",38067,2,0,0,0
"9270",38074,2,0,0,0
"9271",38076,5,0,0,0
"9272",38077,8,0,0,0
"9273",38080,1,0,0,0
"9274",38081,9,0,0,0
"9275",38090,8,0,0,0
"9276",38093,6,0,0,0
"9277",38098,2,1,0.5,1
"9278",38099,8,5,0.625,1
"9279",38103,8,0,0,0
"9280",38106,6,0,0,0
"9281",38109,8,4,0.5,1
"9282",38113,2,0,0,0
"9283",38116,6,0,0,0
"9284",38118,9,1,0.111111111111111,1
"9285",38119,7,0,0,0
