"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"9515",38733,3,1,0.333333333333333,1
"9516",38745,9,2,0.222222222222222,1
"9517",38748,4,1,0.25,1
"9518",38749,9,0,0,0
"9519",38750,2,0,0,0
"9520",38752,9,1,0.111111111111111,1
"9521",38753,3,0,0,0
"9522",38754,6,0,0,0
"9523",38759,5,0,0,0
"9524",38760,9,0,0,0
"9525",38763,1,0,0,0
"9526",38769,2,0,0,0
"9527",38775,2,0,0,0
"9528",38777,6,1,0.166666666666667,1
"9529",38781,2,0,0,0
"9530",38783,8,0,0,0
"9531",38786,2,1,0.5,1
"9532",38800,9,0,0,0
"9533",38805,9,3,0.333333333333333,1
"9534",38808,8,1,0.125,1
"9535",38810,2,0,0,0
"9536",38812,3,0,0,0
"9537",38815,9,1,0.111111111111111,1
"9538",38816,4,1,0.25,1
"9539",38819,9,0,0,0
"9540",38820,2,0,0,0
"9541",38825,2,0,0,0
"9542",38830,7,0,0,0
"9543",38835,2,0,0,0
"9544",38839,2,1,0.5,1
"9545",38843,2,0,0,0
"9546",38850,2,1,0.5,1
"9547",38854,9,0,0,0
"9548",38864,1,0,0,0
"9549",38865,9,0,0,0
"9550",38866,4,0,0,0
"9551",38870,3,0,0,0
"9552",38871,3,2,0.666666666666667,1
"9553",38873,8,3,0.375,1
"9554",38881,2,0,0,0
"9555",38889,5,0,0,0
"9556",38894,3,1,0.333333333333333,1
"9557",38898,8,1,0.125,1
"9558",38908,2,0,0,0
"9559",38910,7,0,0,0
"9560",38913,6,2,0.333333333333333,1
"9561",38914,8,2,0.25,1
"9562",38915,9,3,0.333333333333333,1
"9563",38917,7,4,0.571428571428571,1
"9564",38919,3,0,0,0
"9565",38921,4,1,0.25,1
"9566",38924,8,0,0,0
"9567",38927,1,0,0,0
"9568",38928,2,1,0.5,1
"9569",38942,1,0,0,0
"9570",38944,9,0,0,0
"9571",38946,9,3,0.333333333333333,1
"9572",38952,6,1,0.166666666666667,1
"9573",38959,1,0,0,0
"9574",38962,8,0,0,0
"9575",38964,3,0,0,0
"9576",38966,7,1,0.142857142857143,1
"9577",38972,9,0,0,0
"9578",38975,1,0,0,0
"9579",38984,3,2,0.666666666666667,1
"9580",38986,9,0,0,0
"9581",38990,9,4,0.444444444444444,1
"9582",38991,4,1,0.25,1
"9583",38997,2,0,0,0
"9584",38999,2,0,0,0
"9585",39002,7,2,0.285714285714286,1
"9586",39006,1,0,0,0
"9587",39010,5,2,0.4,1
"9588",39020,9,0,0,0
"9589",39021,1,0,0,0
"9590",39022,5,0,0,0
"9591",39023,2,0,0,0
"9592",39024,1,0,0,0
"9593",39025,9,0,0,0
"9594",39034,2,1,0.5,1
"9595",39038,2,0,0,0
"9596",39046,2,0,0,0
"9597",39051,6,1,0.166666666666667,1
"9598",39055,9,1,0.111111111111111,1
"9599",39076,7,0,0,0
"9600",39078,9,3,0.333333333333333,1
"9601",39083,2,0,0,0
"9602",39096,5,0,0,0
"9603",39098,9,2,0.222222222222222,1
"9604",39104,4,1,0.25,1
"9605",39109,5,0,0,0
"9606",39111,4,2,0.5,1
"9607",39112,2,0,0,0
"9608",39115,8,0,0,0
"9609",39116,2,0,0,0
"9610",39119,2,0,0,0
"9611",39121,2,1,0.5,1
"9612",39132,2,0,0,0
"9613",39139,2,0,0,0
"9614",39142,7,0,0,0
"9615",39144,4,0,0,0
"9616",39154,9,4,0.444444444444444,1
"9617",39165,2,0,0,0
"9618",39167,1,0,0,0
"9619",39172,3,0,0,0
"9620",39174,9,2,0.222222222222222,1
"9621",39184,3,0,0,0
"9622",39188,6,2,0.333333333333333,1
"9623",39189,8,0,0,0
"9624",39191,1,0,0,0
"9625",39192,5,0,0,0
"9626",39195,5,3,0.6,1
"9627",39203,9,1,0.111111111111111,1
"9628",39204,8,0,0,0
"9629",39206,9,0,0,0
"9630",39208,8,0,0,0
"9631",39218,2,0,0,0
"9632",39220,7,0,0,0
"9633",39224,9,0,0,0
"9634",39225,8,2,0.25,1
"9635",39235,8,1,0.125,1
"9636",39241,3,0,0,0
"9637",39242,1,0,0,0
"9638",39243,2,0,0,0
"9639",39249,4,0,0,0
"9640",39253,2,1,0.5,1
"9641",39255,8,1,0.125,1
"9642",39256,7,0,0,0
"9643",39257,2,0,0,0
"9644",39267,9,1,0.111111111111111,1
"9645",39270,1,0,0,0
"9646",39271,4,0,0,0
"9647",39274,6,2,0.333333333333333,1
"9648",39276,1,0,0,0
"9649",39277,2,0,0,0
"9650",39279,8,1,0.125,1
"9651",39286,5,2,0.4,1
"9652",39288,7,4,0.571428571428571,1
"9653",39294,7,0,0,0
"9654",39295,1,0,0,0
"9655",39298,2,0,0,0
"9656",39300,5,2,0.4,1
"9657",39303,8,0,0,0
"9658",39309,2,0,0,0
"9659",39311,2,1,0.5,1
"9660",39316,2,0,0,0
"9661",39317,9,2,0.222222222222222,1
"9662",39318,7,0,0,0
"9663",39319,1,0,0,0
"9664",39320,3,2,0.666666666666667,1
"9665",39321,2,0,0,0
"9666",39322,9,0,0,0
"9667",39324,7,2,0.285714285714286,1
"9668",39325,1,0,0,0
"9669",39334,7,0,0,0
"9670",39335,2,0,0,0
"9671",39340,2,0,0,0
"9672",39343,5,0,0,0
"9673",39357,2,1,0.5,1
"9674",39361,3,2,0.666666666666667,1
"9675",39364,8,1,0.125,1
"9676",39365,6,1,0.166666666666667,1
"9677",39370,8,2,0.25,1
"9678",39371,1,0,0,0
"9679",39375,1,0,0,0
"9680",39377,9,1,0.111111111111111,1
"9681",39380,2,0,0,0
"9682",39381,1,0,0,0
"9683",39383,8,0,0,0
"9684",39397,6,1,0.166666666666667,1
"9685",39398,8,1,0.125,1
"9686",39399,1,0,0,0
"9687",39400,6,1,0.166666666666667,1
"9688",39403,9,0,0,0
"9689",39405,7,0,0,0
"9690",39413,5,1,0.2,1
"9691",39419,8,0,0,0
"9692",39435,3,1,0.333333333333333,1
"9693",39439,2,1,0.5,1
"9694",39445,3,1,0.333333333333333,1
"9695",39456,1,0,0,0
"9696",39462,1,0,0,0
"9697",39464,2,1,0.5,1
"9698",39467,5,0,0,0
"9699",39468,4,1,0.25,1
"9700",39469,9,1,0.111111111111111,1
"9701",39471,7,1,0.142857142857143,1
"9702",39472,6,0,0,0
"9703",39474,2,1,0.5,1
"9704",39483,3,1,0.333333333333333,1
"9705",39487,3,0,0,0
"9706",39496,5,0,0,0
"9707",39499,4,0,0,0
"9708",39513,5,0,0,0
"9709",39515,5,0,0,0
"9710",39516,1,0,0,0
"9711",39517,7,1,0.142857142857143,1
"9712",39518,2,0,0,0
"9713",39521,6,1,0.166666666666667,1
"9714",39523,8,2,0.25,1
"9715",39525,2,0,0,0
"9716",39532,2,0,0,0
"9717",39539,3,0,0,0
"9718",39541,2,1,0.5,1
"9719",39550,4,0,0,0
"9720",39556,5,2,0.4,1
"9721",39557,5,0,0,0
"9722",39562,4,2,0.5,1
"9723",39565,8,3,0.375,1
"9724",39568,8,2,0.25,1
"9725",39574,3,1,0.333333333333333,1
"9726",39576,3,1,0.333333333333333,1
"9727",39579,5,2,0.4,1
"9728",39586,5,1,0.2,1
"9729",39588,5,0,0,0
"9730",39591,8,2,0.25,1
"9731",39596,9,1,0.111111111111111,1
"9732",39612,8,1,0.125,1
"9733",39615,2,0,0,0
"9734",39616,2,0,0,0
"9735",39624,6,0,0,0
"9736",39625,5,1,0.2,1
"9737",39632,1,0,0,0
"9738",39638,4,0,0,0
"9739",39639,1,0,0,0
"9740",39642,2,0,0,0
"9741",39648,8,2,0.25,1
"9742",39650,8,3,0.375,1
"9743",39656,7,0,0,0
"9744",39657,1,0,0,0
"9745",39658,1,0,0,0
"9746",39665,4,0,0,0
"9747",39668,2,1,0.5,1
"9748",39676,2,0,0,0
"9749",39678,6,0,0,0
"9750",39679,3,2,0.666666666666667,1
"9751",39686,9,0,0,0
"9752",39687,9,0,0,0
"9753",39689,6,0,0,0
"9754",39691,5,0,0,0
"9755",39692,4,2,0.5,1
"9756",39693,1,0,0,0
"9757",39694,6,2,0.333333333333333,1
"9758",39695,2,0,0,0
"9759",39696,9,0,0,0
"9760",39699,3,0,0,0
"9761",39700,1,0,0,0
"9762",39704,3,1,0.333333333333333,1
"9763",39710,9,0,0,0
"9764",39712,1,0,0,0
"9765",39713,9,0,0,0
"9766",39715,1,0,0,0
"9767",39718,8,0,0,0
"9768",39719,7,2,0.285714285714286,1
"9769",39721,2,0,0,0
"9770",39723,4,3,0.75,1
"9771",39726,1,0,0,0
"9772",39727,5,3,0.6,1
"9773",39740,2,1,0.5,1
"9774",39741,4,2,0.5,1
"9775",39747,2,0,0,0
"9776",39764,9,2,0.222222222222222,1
"9777",39767,5,0,0,0
"9778",39768,8,1,0.125,1
"9779",39770,1,0,0,0
"9780",39782,2,0,0,0
"9781",39790,3,0,0,0
"9782",39795,9,2,0.222222222222222,1
"9783",39796,1,0,0,0
"9784",39799,2,0,0,0
"9785",39802,6,0,0,0
"9786",39805,3,1,0.333333333333333,1
"9787",39809,6,0,0,0
"9788",39810,4,1,0.25,1
"9789",39812,8,1,0.125,1
"9790",39813,7,0,0,0
"9791",39817,2,0,0,0
"9792",39818,9,0,0,0
"9793",39825,2,1,0.5,1
"9794",39828,8,0,0,0
"9795",39829,4,0,0,0
"9796",39830,2,0,0,0
"9797",39834,1,0,0,0
"9798",39839,9,3,0.333333333333333,1
"9799",39845,3,0,0,0
"9800",39848,2,0,0,0
"9801",39852,3,0,0,0
"9802",39854,1,0,0,0
"9803",39858,7,2,0.285714285714286,1
"9804",39861,3,0,0,0
"9805",39862,6,0,0,0
"9806",39867,1,0,0,0
"9807",39871,1,0,0,0
"9808",39876,9,1,0.111111111111111,1
"9809",39882,9,0,0,0
"9810",39885,2,0,0,0
"9811",39886,3,1,0.333333333333333,1
"9812",39888,1,0,0,0
"9813",39890,5,0,0,0
"9814",39894,7,0,0,0
"9815",39895,2,0,0,0
"9816",39897,4,0,0,0
"9817",39904,9,1,0.111111111111111,1
"9818",39909,2,0,0,0
"9819",39913,4,3,0.75,1
"9820",39918,4,1,0.25,1
"9821",39919,8,0,0,0
"9822",39925,4,1,0.25,1
"9823",39932,3,0,0,0
"9824",39933,2,0,0,0
"9825",39936,9,1,0.111111111111111,1
"9826",39941,6,2,0.333333333333333,1
"9827",39942,2,0,0,0
"9828",39946,6,2,0.333333333333333,1
"9829",39955,4,2,0.5,1
"9830",39960,2,0,0,0
"9831",39962,2,0,0,0
"9832",39972,2,0,0,0
"9833",39978,9,0,0,0
"9834",39981,1,0,0,0
"9835",39987,5,1,0.2,1
"9836",39988,9,0,0,0
"9837",39992,7,5,0.714285714285714,1
"9838",39995,3,0,0,0
"9839",39996,8,0,0,0
"9840",39998,4,0,0,0
"9841",40000,5,1,0.2,1
"9842",40006,2,0,0,0
"9843",40009,7,0,0,0
"9844",40011,9,1,0.111111111111111,1
"9845",40013,2,1,0.5,1
"9846",40015,6,3,0.5,1
"9847",40017,9,1,0.111111111111111,1
"9848",40024,8,0,0,0
"9849",40026,5,2,0.4,1
"9850",40027,2,0,0,0
"9851",40028,7,3,0.428571428571429,1
"9852",40032,3,1,0.333333333333333,1
"9853",40033,2,0,0,0
"9854",40035,2,1,0.5,1
"9855",40036,1,0,0,0
"9856",40038,9,1,0.111111111111111,1
"9857",40039,2,0,0,0
"9858",40042,5,1,0.2,1
"9859",40048,4,1,0.25,1
"9860",40050,9,0,0,0
"9861",40053,3,0,0,0
"9862",40058,9,1,0.111111111111111,1
"9863",40062,7,3,0.428571428571429,1
"9864",40063,6,0,0,0
"9865",40066,6,0,0,0
"9866",40068,9,1,0.111111111111111,1
"9867",40070,1,0,0,0
"9868",40073,5,1,0.2,1
"9869",40076,1,0,0,0
"9870",40081,6,0,0,0
"9871",40085,5,4,0.8,1
"9872",40093,9,1,0.111111111111111,1
"9873",40095,9,0,0,0
"9874",40100,1,0,0,0
"9875",40103,4,0,0,0
"9876",40107,5,0,0,0
"9877",40112,1,0,0,0
"9878",40118,5,0,0,0
"9879",40126,9,0,0,0
"9880",40127,1,0,0,0
"9881",40131,6,0,0,0
"9882",40134,4,0,0,0
"9883",40137,3,0,0,0
"9884",40141,2,1,0.5,1
"9885",40143,4,0,0,0
"9886",40147,1,0,0,0
"9887",40151,5,2,0.4,1
"9888",40155,9,0,0,0
"9889",40158,9,6,0.666666666666667,1
"9890",40163,9,0,0,0
"9891",40170,4,1,0.25,1
"9892",40171,2,0,0,0
"9893",40175,3,0,0,0
"9894",40176,9,0,0,0
"9895",40177,5,0,0,0
"9896",40179,9,0,0,0
"9897",40185,9,0,0,0
"9898",40189,6,0,0,0
"9899",40193,6,1,0.166666666666667,1
"9900",40194,8,0,0,0
"9901",40200,2,0,0,0
"9902",40202,5,0,0,0
"9903",40206,7,0,0,0
"9904",40208,2,0,0,0
"9905",40209,2,0,0,0
"9906",40216,2,1,0.5,1
"9907",40218,8,1,0.125,1
"9908",40223,2,1,0.5,1
"9909",40227,6,2,0.333333333333333,1
"9910",40228,8,0,0,0
"9911",40231,6,2,0.333333333333333,1
"9912",40233,2,0,0,0
"9913",40234,2,0,0,0
"9914",40242,8,2,0.25,1
"9915",40245,8,0,0,0
"9916",40247,2,1,0.5,1
"9917",40248,8,0,0,0
"9918",40252,5,1,0.2,1
"9919",40260,6,0,0,0
"9920",40261,6,1,0.166666666666667,1
"9921",40265,9,1,0.111111111111111,1
"9922",40269,2,0,0,0
"9923",40272,7,0,0,0
"9924",40274,6,2,0.333333333333333,1
"9925",40277,7,3,0.428571428571429,1
"9926",40289,2,0,0,0
"9927",40300,9,1,0.111111111111111,1
"9928",40302,9,2,0.222222222222222,1
"9929",40307,8,0,0,0
"9930",40318,5,1,0.2,1
"9931",40321,2,0,0,0
"9932",40323,2,0,0,0
"9933",40328,2,0,0,0
"9934",40329,2,0,0,0
"9935",40330,4,0,0,0
"9936",40332,7,0,0,0
"9937",40334,8,1,0.125,1
"9938",40341,2,0,0,0
"9939",40347,8,0,0,0
"9940",40349,5,0,0,0
"9941",40350,2,0,0,0
"9942",40351,8,4,0.5,1
"9943",40353,2,0,0,0
"9944",40354,8,0,0,0
"9945",40357,9,0,0,0
"9946",40362,7,1,0.142857142857143,1
"9947",40369,9,0,0,0
"9948",40377,4,2,0.5,1
"9949",40380,9,5,0.555555555555556,1
"9950",40390,1,0,0,0
"9951",40392,2,0,0,0
"9952",40393,2,0,0,0
"9953",40401,8,1,0.125,1
"9954",40403,2,0,0,0
"9955",40405,6,2,0.333333333333333,1
"9956",40415,1,0,0,0
"9957",40416,9,0,0,0
"9958",40433,9,0,0,0
"9959",40438,7,0,0,0
"9960",40439,7,0,0,0
"9961",40441,1,0,0,0
"9962",40446,3,0,0,0
"9963",40465,1,0,0,0
"9964",40466,2,1,0.5,1
"9965",40468,7,1,0.142857142857143,1
"9966",40475,2,0,0,0
"9967",40480,7,0,0,0
"9968",40491,7,0,0,0
"9969",40492,8,0,0,0
"9970",40493,4,0,0,0
"9971",40494,7,0,0,0
"9972",40501,8,1,0.125,1
"9973",40502,7,0,0,0
"9974",40504,9,0,0,0
"9975",40505,2,0,0,0
"9976",40515,9,5,0.555555555555556,1
"9977",40517,8,0,0,0
"9978",40521,4,1,0.25,1
"9979",40537,9,0,0,0
"9980",40539,1,0,0,0
"9981",40541,4,0,0,0
"9982",40542,9,4,0.444444444444444,1
"9983",40544,9,2,0.222222222222222,1
"9984",40557,4,0,0,0
"9985",40559,8,2,0.25,1
"9986",40561,7,0,0,0
"9987",40564,2,0,0,0
"9988",40568,9,3,0.333333333333333,1
"9989",40570,8,3,0.375,1
"9990",40580,5,1,0.2,1
"9991",40584,3,2,0.666666666666667,1
"9992",40591,7,0,0,0
"9993",40592,9,0,0,0
"9994",40593,7,2,0.285714285714286,1
"9995",40600,2,0,0,0
"9996",40602,2,0,0,0
"9997",40604,8,2,0.25,1
"9998",40605,4,0,0,0
"9999",40606,8,0,0,0
"10000",40608,2,0,0,0
"10001",40611,5,1,0.2,1
"10002",40612,6,0,0,0
"10003",40614,5,0,0,0
"10004",40624,1,0,0,0
"10005",40626,1,0,0,0
"10006",40629,2,0,0,0
"10007",40631,1,0,0,0
"10008",40639,9,0,0,0
"10009",40642,7,5,0.714285714285714,1
"10010",40645,9,1,0.111111111111111,1
"10011",40649,6,0,0,0
"10012",40653,3,0,0,0
"10013",40654,2,0,0,0
"10014",40660,4,0,0,0
"10015",40662,9,0,0,0
"10016",40668,6,2,0.333333333333333,1
"10017",40670,3,0,0,0
"10018",40677,6,0,0,0
"10019",40678,7,2,0.285714285714286,1
"10020",40679,8,4,0.5,1
"10021",40682,8,0,0,0
"10022",40683,3,1,0.333333333333333,1
"10023",40687,1,0,0,0
"10024",40688,7,0,0,0
"10025",40689,6,0,0,0
"10026",40691,8,0,0,0
"10027",40693,3,1,0.333333333333333,1
"10028",40695,5,2,0.4,1
"10029",40696,9,0,0,0
"10030",40698,1,0,0,0
"10031",40709,1,0,0,0
"10032",40711,2,1,0.5,1
"10033",40721,1,0,0,0
"10034",40722,2,0,0,0
"10035",40723,2,0,0,0
"10036",40727,8,0,0,0
"10037",40728,1,0,0,0
"10038",40731,4,1,0.25,1
"10039",40737,3,0,0,0
"10040",40738,2,0,0,0
"10041",40746,4,0,0,0
"10042",40748,2,0,0,0
"10043",40749,9,3,0.333333333333333,1
"10044",40750,6,0,0,0
"10045",40756,1,0,0,0
"10046",40761,9,0,0,0
"10047",40766,1,0,0,0
"10048",40768,2,1,0.5,1
"10049",40772,3,0,0,0
"10050",40773,9,0,0,0
"10051",40774,9,0,0,0
"10052",40775,7,0,0,0
"10053",40784,2,0,0,0
"10054",40787,6,1,0.166666666666667,1
"10055",40792,1,0,0,0
"10056",40797,1,0,0,0
"10057",40798,6,0,0,0
"10058",40799,3,2,0.666666666666667,1
"10059",40807,3,0,0,0
"10060",40808,5,2,0.4,1
"10061",40813,9,3,0.333333333333333,1
"10062",40819,6,2,0.333333333333333,1
"10063",40821,9,3,0.333333333333333,1
"10064",40825,2,0,0,0
"10065",40833,2,1,0.5,1
"10066",40841,6,0,0,0
"10067",40843,7,3,0.428571428571429,1
"10068",40844,7,0,0,0
"10069",40845,8,1,0.125,1
"10070",40847,2,0,0,0
"10071",40850,2,0,0,0
"10072",40852,1,0,0,0
"10073",40861,3,0,0,0
"10074",40865,1,0,0,0
"10075",40866,9,3,0.333333333333333,1
"10076",40867,9,0,0,0
"10077",40868,3,0,0,0
"10078",40870,6,1,0.166666666666667,1
"10079",40878,2,0,0,0
"10080",40882,3,0,0,0
"10081",40892,1,0,0,0
"10082",40897,2,0,0,0
"10083",40898,7,1,0.142857142857143,1
"10084",40899,4,0,0,0
"10085",40903,2,0,0,0
"10086",40904,1,0,0,0
"10087",40909,7,1,0.142857142857143,1
"10088",40921,1,0,0,0
"10089",40922,3,0,0,0
"10090",40927,2,0,0,0
"10091",40930,2,0,0,0
"10092",40934,3,0,0,0
"10093",40935,9,0,0,0
"10094",40937,9,0,0,0
"10095",40941,7,0,0,0
"10096",40944,6,0,0,0
"10097",40946,4,2,0.5,1
"10098",40958,4,1,0.25,1
"10099",40959,1,0,0,0
"10100",40962,4,1,0.25,1
"10101",40965,8,0,0,0
"10102",40966,2,1,0.5,1
"10103",40967,4,0,0,0
"10104",40969,2,0,0,0
"10105",40972,2,0,0,0
"10106",40977,5,1,0.2,1
"10107",40978,5,3,0.6,1
"10108",40979,5,0,0,0
"10109",40984,1,0,0,0
"10110",40989,2,0,0,0
"10111",40992,2,1,0.5,1
"10112",40993,2,0,0,0
"10113",40997,4,0,0,0
"10114",40999,6,2,0.333333333333333,1
"10115",41000,8,0,0,0
"10116",41002,2,0,0,0
"10117",41004,9,0,0,0
"10118",41005,1,0,0,0
"10119",41006,3,0,0,0
"10120",41009,7,1,0.142857142857143,1
"10121",41010,7,0,0,0
"10122",41012,1,0,0,0
"10123",41015,1,0,0,0
"10124",41021,4,1,0.25,1
"10125",41022,2,0,0,0
"10126",41025,7,0,0,0
"10127",41036,7,0,0,0
"10128",41037,1,0,0,0
"10129",41045,5,3,0.6,1
"10130",41054,1,0,0,0
"10131",41055,5,0,0,0
"10132",41056,9,0,0,0
"10133",41062,2,0,0,0
"10134",41064,2,0,0,0
"10135",41071,5,2,0.4,1
"10136",41073,2,1,0.5,1
"10137",41074,6,1,0.166666666666667,1
"10138",41077,2,0,0,0
"10139",41079,3,0,0,0
"10140",41085,3,0,0,0
"10141",41087,9,2,0.222222222222222,1
"10142",41091,1,0,0,0
"10143",41099,2,0,0,0
"10144",41109,2,0,0,0
"10145",41112,9,2,0.222222222222222,1
"10146",41118,2,0,0,0
"10147",41120,1,0,0,0
"10148",41122,1,0,0,0
"10149",41123,9,0,0,0
"10150",41125,6,0,0,0
"10151",41127,2,0,0,0
"10152",41129,2,0,0,0
"10153",41130,2,0,0,0
"10154",41131,2,1,0.5,1
"10155",41136,9,1,0.111111111111111,1
"10156",41141,5,0,0,0
"10157",41142,4,2,0.5,1
"10158",41145,4,0,0,0
"10159",41146,5,1,0.2,1
"10160",41148,5,0,0,0
"10161",41149,4,2,0.5,1
"10162",41156,2,0,0,0
"10163",41158,8,0,0,0
"10164",41165,4,2,0.5,1
"10165",41166,6,2,0.333333333333333,1
"10166",41167,1,0,0,0
"10167",41169,7,3,0.428571428571429,1
"10168",41180,2,0,0,0
"10169",41181,2,0,0,0
"10170",41186,6,1,0.166666666666667,1
"10171",41190,2,0,0,0
"10172",41193,8,4,0.5,1
"10173",41194,8,1,0.125,1
"10174",41195,2,0,0,0
"10175",41199,9,2,0.222222222222222,1
"10176",41202,3,0,0,0
"10177",41205,2,0,0,0
"10178",41207,8,0,0,0
"10179",41217,2,0,0,0
"10180",41220,9,0,0,0
"10181",41222,1,0,0,0
"10182",41224,1,0,0,0
"10183",41230,7,0,0,0
"10184",41234,9,2,0.222222222222222,1
"10185",41237,1,0,0,0
"10186",41238,9,0,0,0
"10187",41239,2,0,0,0
"10188",41240,1,0,0,0
"10189",41246,1,0,0,0
"10190",41248,2,0,0,0
"10191",41252,2,0,0,0
"10192",41254,2,0,0,0
"10193",41259,2,0,0,0
"10194",41270,6,2,0.333333333333333,1
"10195",41272,9,0,0,0
"10196",41275,7,2,0.285714285714286,1
"10197",41276,2,0,0,0
"10198",41279,2,0,0,0
"10199",41280,9,2,0.222222222222222,1
"10200",41288,2,0,0,0
"10201",41289,6,0,0,0
"10202",41291,1,0,0,0
"10203",41300,6,0,0,0
"10204",41301,7,0,0,0
"10205",41303,8,1,0.125,1
"10206",41310,1,0,0,0
"10207",41312,5,4,0.8,1
"10208",41313,2,0,0,0
"10209",41315,8,1,0.125,1
"10210",41324,1,0,0,0
"10211",41335,1,0,0,0
"10212",41338,1,0,0,0
"10213",41344,6,3,0.5,1
"10214",41347,5,0,0,0
"10215",41354,4,0,0,0
"10216",41356,8,4,0.5,1
"10217",41360,1,0,0,0
"10218",41363,3,1,0.333333333333333,1
"10219",41364,8,0,0,0
"10220",41366,5,2,0.4,1
"10221",41367,9,2,0.222222222222222,1
"10222",41377,6,2,0.333333333333333,1
"10223",41380,1,0,0,0
"10224",41381,1,0,0,0
"10225",41384,2,0,0,0
"10226",41386,2,0,0,0
"10227",41390,9,3,0.333333333333333,1
"10228",41393,8,1,0.125,1
"10229",41403,9,0,0,0
"10230",41405,9,0,0,0
"10231",41409,1,0,0,0
"10232",41411,9,3,0.333333333333333,1
"10233",41417,8,1,0.125,1
"10234",41421,1,0,0,0
"10235",41422,7,0,0,0
"10236",41433,9,0,0,0
"10237",41435,4,0,0,0
"10238",41440,8,3,0.375,1
"10239",41448,1,0,0,0
"10240",41454,5,1,0.2,1
"10241",41457,8,0,0,0
"10242",41460,2,0,0,0
"10243",41461,9,0,0,0
"10244",41465,2,1,0.5,1
"10245",41470,1,0,0,0
"10246",41475,1,0,0,0
"10247",41476,9,1,0.111111111111111,1
"10248",41485,3,1,0.333333333333333,1
"10249",41491,2,0,0,0
"10250",41494,5,1,0.2,1
"10251",41498,4,0,0,0
"10252",41513,6,2,0.333333333333333,1
"10253",41525,2,1,0.5,1
"10254",41527,9,1,0.111111111111111,1
"10255",41529,1,0,0,0
"10256",41545,2,0,0,0
"10257",41553,6,0,0,0
"10258",41554,2,0,0,0
"10259",41562,2,1,0.5,1
"10260",41563,2,0,0,0
"10261",41567,8,1,0.125,1
"10262",41575,1,0,0,0
"10263",41578,3,2,0.666666666666667,1
"10264",41581,5,4,0.8,1
"10265",41583,3,1,0.333333333333333,1
"10266",41585,2,1,0.5,1
"10267",41588,1,0,0,0
"10268",41602,4,1,0.25,1
"10269",41609,6,4,0.666666666666667,1
"10270",41619,1,0,0,0
"10271",41621,9,3,0.333333333333333,1
"10272",41622,5,0,0,0
"10273",41627,9,2,0.222222222222222,1
"10274",41633,2,0,0,0
"10275",41635,2,1,0.5,1
"10276",41637,5,0,0,0
"10277",41638,1,0,0,0
"10278",41641,8,0,0,0
"10279",41644,5,1,0.2,1
"10280",41645,2,1,0.5,1
"10281",41646,2,0,0,0
"10282",41650,1,0,0,0
"10283",41652,1,0,0,0
"10284",41655,1,0,0,0
"10285",41661,4,1,0.25,1
"10286",41667,3,0,0,0
"10287",41670,3,1,0.333333333333333,1
"10288",41671,5,0,0,0
"10289",41673,1,0,0,0
"10290",41676,2,0,0,0
"10291",41679,2,0,0,0
"10292",41683,1,0,0,0
"10293",41685,2,0,0,0
"10294",41689,1,0,0,0
"10295",41690,9,1,0.111111111111111,1
"10296",41697,2,0,0,0
"10297",41704,2,1,0.5,1
"10298",41711,1,0,0,0
"10299",41716,2,0,0,0
"10300",41721,1,0,0,0
"10301",41723,7,0,0,0
"10302",41724,9,2,0.222222222222222,1
"10303",41725,5,0,0,0
"10304",41728,2,0,0,0
"10305",41735,2,1,0.5,1
"10306",41738,1,0,0,0
"10307",41739,6,2,0.333333333333333,1
"10308",41745,8,0,0,0
"10309",41747,2,1,0.5,1
"10310",41752,2,1,0.5,1
"10311",41761,1,0,0,0
"10312",41764,2,0,0,0
"10313",41769,1,0,0,0
"10314",41772,2,0,0,0
"10315",41773,7,2,0.285714285714286,1
"10316",41787,4,2,0.5,1
"10317",41798,9,0,0,0
"10318",41799,6,1,0.166666666666667,1
"10319",41806,4,0,0,0
"10320",41808,3,0,0,0
"10321",41815,2,0,0,0
"10322",41823,2,0,0,0
"10323",41826,2,0,0,0
"10324",41827,8,0,0,0
"10325",41830,9,1,0.111111111111111,1
"10326",41831,4,2,0.5,1
"10327",41835,1,0,0,0
"10328",41844,2,0,0,0
"10329",41849,9,1,0.111111111111111,1
"10330",41856,2,0,0,0
"10331",41861,1,0,0,0
"10332",41867,2,0,0,0
"10333",41870,8,2,0.25,1
"10334",41874,6,1,0.166666666666667,1
"10335",41878,9,1,0.111111111111111,1
"10336",41884,9,0,0,0
"10337",41889,4,0,0,0
"10338",41890,8,3,0.375,1
"10339",41893,1,0,0,0
"10340",41898,7,0,0,0
"10341",41901,1,0,0,0
"10342",41903,3,2,0.666666666666667,1
"10343",41905,1,0,0,0
"10344",41910,2,1,0.5,1
"10345",41913,8,2,0.25,1
"10346",41915,8,2,0.25,1
"10347",41916,2,1,0.5,1
"10348",41921,6,0,0,0
"10349",41923,1,0,0,0
"10350",41932,1,0,0,0
"10351",41933,3,1,0.333333333333333,1
"10352",41936,1,0,0,0
"10353",41941,2,0,0,0
"10354",41942,5,3,0.6,1
"10355",41951,3,1,0.333333333333333,1
"10356",41953,2,0,0,0
"10357",41955,4,0,0,0
"10358",41956,2,0,0,0
"10359",41964,2,0,0,0
"10360",41965,2,1,0.5,1
"10361",41968,2,0,0,0
"10362",41972,2,0,0,0
"10363",41979,1,0,0,0
"10364",41982,1,0,0,0
